[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 477 2.10369 3.57133 TRACK
[PUSH_CTRL] 478 2.09552 3.57133 TRACK
[PUSH_CTRL] 479 2.08747 3.57133 TRACK
[PUSH_CTRL] 480 2.08 3.57133 TRACK
[PUSH_CTRL] 481 2.0733 3.57133 TRACK
[PUSH_CTRL] 482 2.06677 3.57133 TRACK
[PUSH_CTRL] 483 2.06076 3.57133 TRACK
[PUSH_CTRL] 484 2.05456 3.57133 TRACK
[PUSH_CTRL] 485 2.04814 3.57133 TRACK
[PUSH_CTRL] 486 2.04176 3.57133 TRACK
[PUSH_CTRL] 487 2.03573 3.57133 TRACK
[PUSH_CTRL] 488 2.03018 3.57133 TRACK
[PUSH_CTRL] 489 2.02519 3.57133 TRACK
[PUSH_CTRL] 490 2.02016 3.57133 TRACK
[PUSH_CTRL] 491 2.01536 3.57133 TRACK
[PUSH_CTRL] 492 2.01055 3.57133 TRACK
[PUSH_CTRL] 493 2.00541 3.57133 TRACK
[PUSH_CTRL] 494 2.04745 3.57133 TRACK
[PUSH_CTRL] 495 2.0415 3.57133 TRACK
[PUSH_CTRL] 496 2.03512 3.57133 TRACK
[PUSH_CTRL] 497 2.02839 3.57133 TRACK
[PUSH_CTRL] 498 2.02188 3.57133 TRACK
[PUSH_CTRL] 499 2.01556 3.57133 TRACK
[PUSH_CTRL] 500 2.00894 3.57133 TRACK
[PUSH_CTRL] 501 2.00234 3.57133 TRACK
[PUSH_CTRL] 502 1.99607 3.57133 TRACK
[PUSH_CTRL] 503 1.9901 3.57133 TRACK
[PUSH_CTRL] 504 1.98477 3.57133 TRACK
[PUSH_CTRL] 505 1.97942 3.57133 TRACK
[PUSH_CTRL] 506 1.97387 3.57133 TRACK
[PUSH_CTRL] 507 1.96807 3.57133 TRACK
[PUSH_CTRL] 508 1.962 3.57133 TRACK
[PUSH_CTRL] 509 1.95569 3.57133 TRACK
[PUSH_CTRL] 510 1.94939 3.57133 TRACK
[PUSH_CTRL] 511 1.94341 3.57133 TRACK
[PUSH_CTRL] 512 1.98561 3.57133 TRACK
[PUSH_CTRL] 513 1.97959 3.57133 TRACK
[PUSH_CTRL] 514 1.97318 3.57133 TRACK
[PUSH_CTRL] 515 1.96659 3.57133 TRACK
[PUSH_CTRL] 516 1.96 3.57133 TRACK
[PUSH_CTRL] 517 1.95311 3.57133 TRACK
[PUSH_CTRL] 518 1.94626 3.57133 TRACK
[PUSH_CTRL] 519 1.93961 3.57133 TRACK
[PUSH_CTRL] 520 1.93336 3.57133 TRACK
[PUSH_CTRL] 521 1.92775 3.57133 TRACK
[PUSH_CTRL] 522 1.92229 3.57133 TRACK
[PUSH_CTRL] 523 1.91674 3.57133 TRACK
[PUSH_CTRL] 524 1.911 3.57133 TRACK
[PUSH_CTRL] 525 1.90501 3.57133 TRACK
[PUSH_CTRL] 526 1.89881 3.57133 TRACK
[PUSH_CTRL] 527 1.89245 3.57133 TRACK
[PUSH_CTRL] 528 1.8863 3.57133 TRACK
[PUSH_CTRL] 529 1.88052 3.57133 TRACK
[PUSH_CTRL] 530 1.8754 3.57133 TRACK
[PUSH_CTRL] 531 1.87075 3.57133 TRACK
[PUSH_CTRL] 532 1.91456 3.57133 TRACK
[PUSH_CTRL] 533 1.90821 3.57133 TRACK
[PUSH_CTRL] 534 1.90076 3.57133 TRACK
[PUSH_CTRL] 535 1.89288 3.57133 TRACK
[PUSH_CTRL] 536 1.88498 3.57133 TRACK
[PUSH_CTRL] 537 1.87742 3.57133 TRACK
[PUSH_CTRL] 538 1.87045 3.57133 TRACK
[PUSH_CTRL] 539 1.86412 3.57133 TRACK
[PUSH_CTRL] 540 1.85812 3.57133 TRACK
[PUSH_CTRL] 541 1.8522 3.57133 TRACK
[PUSH_CTRL] 542 1.84625 3.57133 TRACK
[PUSH_CTRL] 543 1.84021 3.57133 TRACK
[PUSH_CTRL] 544 1.83406 3.57133 TRACK
[PUSH_CTRL] 545 1.8278 3.57133 TRACK
[PUSH_CTRL] 546 1.82144 3.57133 TRACK
[PUSH_CTRL] 547 1.8153 3.57133 TRACK
[PUSH_CTRL] 548 1.80956 3.57133 TRACK
[PUSH_CTRL] 549 1.80424 3.57133 TRACK
[PUSH_CTRL] 550 1.79905 3.57133 TRACK
[PUSH_CTRL] 551 1.79378 3.57133 TRACK
[PUSH_CTRL] 552 1.78833 3.57133 TRACK
[PUSH_CTRL] 553 1.78269 3.57133 TRACK
[PUSH_CTRL] 554 1.77685 3.57133 TRACK
[PUSH_CTRL] 555 1.77085 3.57133 TRACK
[PUSH_CTRL] 556 1.81396 3.57133 TRACK
[PUSH_CTRL] 557 1.80711 3.57133 TRACK
[PUSH_CTRL] 558 1.79992 3.57133 TRACK
[PUSH_CTRL] 559 1.79309 3.57133 TRACK
[PUSH_CTRL] 560 1.78676 3.57133 TRACK
[PUSH_CTRL] 561 1.78074 3.57133 TRACK
[PUSH_CTRL] 562 1.77466 3.57133 TRACK
[PUSH_CTRL] 563 1.76852 3.57133 TRACK
[PUSH_CTRL] 564 1.76234 3.57133 TRACK
[PUSH_CTRL] 565 1.7561 3.57133 TRACK
[PUSH_CTRL] 566 1.75013 3.57133 TRACK
[PUSH_CTRL] 567 1.74455 3.57133 TRACK
[PUSH_CTRL] 568 1.73945 3.57133 TRACK
[PUSH_CTRL] 569 1.73454 3.57133 TRACK
[PUSH_CTRL] 570 1.72955 3.57133 TRACK
[PUSH_CTRL] 571 1.72442 3.57133 TRACK
[PUSH_CTRL] 572 1.71909 3.57133 TRACK
[PUSH_CTRL] 573 1.71357 3.57133 TRACK
[PUSH_CTRL] 574 1.70829 3.57133 TRACK
[PUSH_CTRL] 575 1.70313 3.57133 TRACK
[PUSH_CTRL] 576 1.69798 3.57133 TRACK
[PUSH_CTRL] 577 1.69306 3.57133 TRACK
[PUSH_CTRL] 578 1.68847 3.57133 TRACK
[PUSH_CTRL] 579 1.68426 3.57133 TRACK
[PUSH_CTRL] 580 1.68023 3.57133 TRACK
[PUSH_CTRL] 581 1.72593 3.57133 TRACK
[PUSH_CTRL] 582 1.72095 3.57133 TRACK
[PUSH_CTRL] 583 1.71563 3.57133 TRACK
[PUSH_CTRL] 584 1.71011 3.57133 TRACK
[PUSH_CTRL] 585 1.70469 3.57133 TRACK
[PUSH_CTRL] 586 1.69958 3.57133 TRACK
[PUSH_CTRL] 587 1.69465 3.57133 TRACK
[PUSH_CTRL] 588 1.68978 3.57133 TRACK
[PUSH_CTRL] 589 1.68493 3.57133 TRACK
[PUSH_CTRL] 590 1.68013 3.57133 TRACK
[PUSH_CTRL] 591 1.67557 3.57133 TRACK
[PUSH_CTRL] 592 1.67197 3.57133 TRACK
[PUSH_CTRL] 593 1.66838 3.57133 TRACK
[PUSH_CTRL] 594 1.66463 3.57133 TRACK
[PUSH_CTRL] 595 1.66075 3.57133 TRACK
[PUSH_CTRL] 596 1.6568 3.57133 TRACK
[PUSH_CTRL] 597 1.65304 3.57133 TRACK
[PUSH_CTRL] 598 1.64938 3.57133 TRACK
[PUSH_CTRL] 599 1.64565 3.57133 TRACK
[PUSH_CTRL] 600 1.64173 3.57133 TRACK
[PUSH_CTRL] 601 1.63756 3.57133 TRACK
[PUSH_CTRL] 602 1.63399 3.57133 TRACK
[PUSH_CTRL] 603 1.63102 3.57133 TRACK
[PUSH_CTRL] 604 1.67729 3.57133 TRACK
[PUSH_CTRL] 605 1.67298 3.57133 TRACK
[PUSH_CTRL] 606 1.66827 3.57133 TRACK
[PUSH_CTRL] 607 1.66331 3.57133 TRACK
[PUSH_CTRL] 608 1.65842 3.57133 TRACK
[PUSH_CTRL] 609 1.6538 3.57133 TRACK
[PUSH_CTRL] 610 1.64933 3.57133 TRACK
[PUSH_CTRL] 611 1.64488 3.57133 TRACK
[PUSH_CTRL] 612 1.64037 3.57133 TRACK
[PUSH_CTRL] 613 1.63625 3.57133 TRACK
[PUSH_CTRL] 614 1.63265 3.57133 TRACK
[PUSH_CTRL] 615 1.6296 3.57133 TRACK
[PUSH_CTRL] 616 1.62627 3.57133 TRACK
[PUSH_CTRL] 617 1.62246 3.57133 TRACK
[PUSH_CTRL] 618 1.61839 3.57133 TRACK
[PUSH_CTRL] 619 1.6137 3.57133 TRACK
[PUSH_CTRL] 620 1.60911 3.57133 TRACK
[PUSH_CTRL] 621 1.60453 3.57133 TRACK
[PUSH_CTRL] 622 1.59981 3.57133 TRACK
[PUSH_CTRL] 623 1.59487 3.57133 TRACK
[PUSH_CTRL] 624 1.59009 3.57133 TRACK
[PUSH_CTRL] 625 1.58539 3.57133 TRACK
[PUSH_CTRL] 626 1.5807 3.57133 TRACK
[PUSH_CTRL] 627 1.57665 3.57133 TRACK
[PUSH_CTRL] 628 1.57282 3.57133 TRACK
[PUSH_CTRL] 629 1.61843 3.57133 TRACK
[PUSH_CTRL] 630 1.61366 3.57133 TRACK
[PUSH_CTRL] 631 1.60843 3.57133 TRACK
[PUSH_CTRL] 632 1.60288 3.57133 TRACK
[PUSH_CTRL] 633 1.59735 3.57133 TRACK
[PUSH_CTRL] 634 1.59206 3.57133 TRACK
[PUSH_CTRL] 635 1.58701 3.57133 TRACK
[PUSH_CTRL] 636 1.58216 3.57133 TRACK
[PUSH_CTRL] 637 1.57742 3.57133 TRACK
[PUSH_CTRL] 638 1.57267 3.57133 TRACK
[PUSH_CTRL] 639 1.56859 3.57133 TRACK
[PUSH_CTRL] 640 1.56515 3.57133 TRACK
[PUSH_CTRL] 641 1.56163 3.57133 TRACK
[PUSH_CTRL] 642 1.55791 3.57133 TRACK
[PUSH_CTRL] 643 1.55398 3.57133 TRACK
[PUSH_CTRL] 644 1.54989 3.57133 TRACK
[PUSH_CTRL] 645 1.54586 3.57133 TRACK
[PUSH_CTRL] 646 1.54205 3.57133 TRACK
[PUSH_CTRL] 647 1.53826 3.57133 TRACK
[PUSH_CTRL] 648 1.53437 3.57133 TRACK
[PUSH_CTRL] 649 1.53035 3.57133 TRACK
[PUSH_CTRL] 650 1.52618 3.57133 TRACK
[PUSH_CTRL] 651 1.52201 3.57133 TRACK
[PUSH_CTRL] 652 1.5186 3.57133 TRACK
[PUSH_CTRL] 653 1.5152 3.57133 TRACK
[PUSH_CTRL] 654 1.56115 3.57133 TRACK
[PUSH_CTRL] 655 1.55706 3.57133 TRACK
[PUSH_CTRL] 656 1.55263 3.57133 TRACK
[PUSH_CTRL] 657 1.54806 3.57133 TRACK
[PUSH_CTRL] 658 1.54355 3.57133 TRACK
[PUSH_CTRL] 659 1.53902 3.57133 TRACK
[PUSH_CTRL] 660 1.53449 3.57133 TRACK
[PUSH_CTRL] 661 1.52996 3.57133 TRACK
[PUSH_CTRL] 662 1.52533 3.57133 TRACK
[PUSH_CTRL] 663 1.52124 3.57133 TRACK
[PUSH_CTRL] 664 1.51769 3.57133 TRACK
[PUSH_CTRL] 665 1.51489 3.57133 TRACK
[PUSH_CTRL] 666 1.51192 3.57133 TRACK
[PUSH_CTRL] 667 1.50879 3.57133 TRACK
[PUSH_CTRL] 668 1.50548 3.57133 TRACK
[PUSH_CTRL] 669 1.50189 3.57133 TRACK
[PUSH_CTRL] 670 1.4984 3.57133 TRACK
[PUSH_CTRL] 671 1.49512 3.57133 TRACK
[PUSH_CTRL] 672 1.49213 3.57133 TRACK
[PUSH_CTRL] 673 1.48925 3.57133 TRACK
[PUSH_CTRL] 674 1.48629 3.57133 TRACK
[PUSH_CTRL] 675 1.48321 3.57133 TRACK
[PUSH_CTRL] 676 1.47998 3.57133 TRACK
[PUSH_CTRL] 677 1.47626 3.57133 TRACK
[PUSH_CTRL] 678 1.47228 3.57133 TRACK
[PUSH_CTRL] 679 1.46838 3.57133 TRACK
[PUSH_CTRL] 680 1.51374 3.57133 TRACK
[PUSH_CTRL] 681 1.50846 3.57133 TRACK
[PUSH_CTRL] 682 1.50284 3.57133 TRACK
[PUSH_CTRL] 683 1.49741 3.57133 TRACK
[PUSH_CTRL] 684 1.49239 3.57133 TRACK
[PUSH_CTRL] 685 1.48786 3.57133 TRACK
[PUSH_CTRL] 686 1.48343 3.57133 TRACK
[PUSH_CTRL] 687 1.47899 3.57133 TRACK
[PUSH_CTRL] 688 1.47453 3.57133 TRACK
[PUSH_CTRL] 689 1.47031 3.57133 TRACK
[PUSH_CTRL] 690 1.4664 3.57133 TRACK
[PUSH_CTRL] 691 1.46279 3.57133 TRACK
[PUSH_CTRL] 692 1.45914 3.57133 TRACK
[PUSH_CTRL] 693 1.45532 3.57133 TRACK
[PUSH_CTRL] 694 1.45137 3.57133 TRACK
[PUSH_CTRL] 695 1.44726 3.57133 TRACK
[PUSH_CTRL] 696 1.44311 3.57133 TRACK
[PUSH_CTRL] 697 1.43907 3.57133 TRACK
[PUSH_CTRL] 698 1.43528 3.57133 TRACK
[PUSH_CTRL] 699 1.43152 3.57133 TRACK
[PUSH_CTRL] 700 1.42799 3.57133 TRACK
[PUSH_CTRL] 701 1.42433 3.57133 TRACK
[PUSH_CTRL] 702 1.4207 3.57133 TRACK
[PUSH_CTRL] 703 1.41723 3.57133 TRACK
[PUSH_CTRL] 704 1.41373 3.57133 TRACK
[PUSH_CTRL] 705 1.41006 3.57133 TRACK
[PUSH_CTRL] 706 1.40633 3.57133 TRACK
[PUSH_CTRL] 707 1.40265 3.57133 TRACK
[PUSH_CTRL] 708 1.44869 3.57133 TRACK
[PUSH_CTRL] 709 1.44458 3.57133 TRACK
[PUSH_CTRL] 710 1.43994 3.57133 TRACK
[PUSH_CTRL] 711 1.43516 3.57133 TRACK
[PUSH_CTRL] 712 1.4306 3.57133 TRACK
[PUSH_CTRL] 713 1.42636 3.57133 TRACK
[PUSH_CTRL] 714 1.42243 3.57133 TRACK
[PUSH_CTRL] 715 1.41837 3.57133 TRACK
[PUSH_CTRL] 716 1.41419 3.57133 TRACK
[PUSH_CTRL] 717 1.41 3.57133 TRACK
[PUSH_CTRL] 718 1.40591 3.57133 TRACK
[PUSH_CTRL] 719 1.40201 3.57133 TRACK
[PUSH_CTRL] 720 1.39815 3.57133 TRACK
[PUSH_CTRL] 721 1.39429 3.57133 TRACK
[PUSH_CTRL] 722 1.39032 3.57133 TRACK
[PUSH_CTRL] 723 1.38638 3.57133 TRACK
[PUSH_CTRL] 724 1.38258 3.57133 TRACK
[PUSH_CTRL] 725 1.37905 3.57133 TRACK
[PUSH_CTRL] 726 1.37556 3.57133 TRACK
[PUSH_CTRL] 727 1.37202 3.57133 TRACK
[PUSH_CTRL] 728 1.36843 3.57133 TRACK
[PUSH_CTRL] 729 1.36491 3.57133 TRACK
[PUSH_CTRL] 730 1.36163 3.57133 TRACK
[PUSH_CTRL] 731 1.35839 3.57133 TRACK
[PUSH_CTRL] 732 1.35496 3.57133 TRACK
[PUSH_CTRL] 733 1.35145 3.57133 TRACK
[PUSH_CTRL] 734 1.3487 3.57133 TRACK
[PUSH_CTRL] 735 1.39593 3.57133 TRACK
[PUSH_CTRL] 736 1.3926 3.57133 TRACK
[PUSH_CTRL] 737 1.3886 3.57133 TRACK
[PUSH_CTRL] 738 1.38425 3.57133 TRACK
[PUSH_CTRL] 739 1.37989 3.57133 TRACK
[PUSH_CTRL] 740 1.37543 3.57133 TRACK
[PUSH_CTRL] 741 1.37101 3.57133 TRACK
[PUSH_CTRL] 742 1.36678 3.57133 TRACK
[PUSH_CTRL] 743 1.36265 3.57133 TRACK
[PUSH_CTRL] 744 1.35851 3.57133 TRACK
[PUSH_CTRL] 745 1.35444 3.57133 TRACK
[PUSH_CTRL] 746 1.35065 3.57133 TRACK
[PUSH_CTRL] 747 1.34717 3.57133 TRACK
[PUSH_CTRL] 748 1.34377 3.57133 TRACK
[PUSH_CTRL] 749 1.34033 3.57133 TRACK
[PUSH_CTRL] 750 1.33684 3.57133 TRACK
[PUSH_CTRL] 751 1.33342 3.57133 TRACK
[PUSH_CTRL] 752 1.33026 3.57133 TRACK
[PUSH_CTRL] 753 1.32715 3.57133 TRACK
[PUSH_CTRL] 754 1.3239 3.57133 TRACK
[PUSH_CTRL] 755 1.32055 3.57133 TRACK
[PUSH_CTRL] 756 1.31732 3.57133 TRACK
[PUSH_CTRL] 757 1.31433 3.57133 TRACK
[PUSH_CTRL] 758 1.31134 3.57133 TRACK
[PUSH_CTRL] 759 1.30821 3.57133 TRACK
[PUSH_CTRL] 760 1.30495 3.57133 TRACK
[PUSH_CTRL] 761 1.30168 3.57133 TRACK
[PUSH_CTRL] 762 1.3486 3.57133 TRACK
[PUSH_CTRL] 763 1.34352 3.57133 TRACK
[PUSH_CTRL] 764 1.33764 3.57133 TRACK
[PUSH_CTRL] 765 1.33188 3.57133 TRACK
[PUSH_CTRL] 766 1.32634 3.57133 TRACK
[PUSH_CTRL] 767 1.32119 3.57133 TRACK
[PUSH_CTRL] 768 1.31658 3.57133 TRACK
[PUSH_CTRL] 769 1.31229 3.57133 TRACK
[PUSH_CTRL] 770 1.30823 3.57133 TRACK
[PUSH_CTRL] 771 1.30427 3.57133 TRACK
[PUSH_CTRL] 772 1.30047 3.57133 TRACK
[PUSH_CTRL] 773 1.29691 3.57133 TRACK
[PUSH_CTRL] 774 1.29428 3.57133 TRACK
[PUSH_CTRL] 775 1.2918 3.57133 TRACK
[PUSH_CTRL] 776 1.28926 3.57133 TRACK
[PUSH_CTRL] 777 1.28657 3.57133 TRACK
[PUSH_CTRL] 778 1.28357 3.57133 TRACK
[PUSH_CTRL] 779 1.28038 3.57133 TRACK
[PUSH_CTRL] 780 1.27715 3.57133 TRACK
[PUSH_CTRL] 781 1.27399 3.57133 TRACK
[PUSH_CTRL] 782 1.27085 3.57133 TRACK
[PUSH_CTRL] 783 1.26758 3.57133 TRACK
[PUSH_CTRL] 784 1.26411 3.57133 TRACK
[PUSH_CTRL] 785 1.26047 3.57133 TRACK
[PUSH_CTRL] 786 1.25681 3.57133 TRACK
[PUSH_CTRL] 787 1.25355 3.57133 TRACK
[PUSH_CTRL] 788 1.25068 3.57133 TRACK
[PUSH_CTRL] 789 1.2482 3.57133 TRACK
[PUSH_CTRL] 790 1.29668 3.57133 TRACK
[PUSH_CTRL] 791 1.29316 3.57133 TRACK
[PUSH_CTRL] 792 1.28836 3.57133 TRACK
[PUSH_CTRL] 793 1.28304 3.57133 TRACK
[PUSH_CTRL] 794 1.27742 3.57133 TRACK
[PUSH_CTRL] 795 1.272 3.57133 TRACK
[PUSH_CTRL] 796 1.26722 3.57133 TRACK
[PUSH_CTRL] 797 1.26306 3.57133 TRACK
[PUSH_CTRL] 798 1.25914 3.57133 TRACK
[PUSH_CTRL] 799 1.25551 3.57133 TRACK
[PUSH_CTRL] 800 1.2523 3.57133 TRACK
[PUSH_CTRL] 801 1.24925 3.57133 TRACK
[PUSH_CTRL] 802 1.24621 3.57133 TRACK
[PUSH_CTRL] 803 1.24293 3.57133 TRACK
[PUSH_CTRL] 804 1.2393 3.57133 TRACK
[PUSH_CTRL] 805 1.23537 3.57133 TRACK
[PUSH_CTRL] 806 1.23158 3.57133 TRACK
[PUSH_CTRL] 807 1.22801 3.57133 TRACK
[PUSH_CTRL] 808 1.2247 3.57133 TRACK
[PUSH_CTRL] 809 1.22144 3.57133 TRACK
[PUSH_CTRL] 810 1.21815 3.57133 TRACK
[PUSH_CTRL] 811 1.21476 3.57133 TRACK
[PUSH_CTRL] 812 1.21127 3.57133 TRACK
[PUSH_CTRL] 813 1.20767 3.57133 TRACK
[PUSH_CTRL] 814 1.20383 3.57133 TRACK
[PUSH_CTRL] 815 1.1999 3.57133 TRACK
[PUSH_CTRL] 816 1.19625 3.57133 TRACK
[PUSH_CTRL] 817 1.19296 3.57133 TRACK
[PUSH_CTRL] 818 1.19015 3.57133 TRACK
[PUSH_CTRL] 819 1.18746 3.57133 TRACK
[PUSH_CTRL] 820 1.18456 3.57133 TRACK
[PUSH_CTRL] 821 1.23293 3.57133 TRACK
[PUSH_CTRL] 822 1.22818 3.57133 TRACK
[PUSH_CTRL] 823 1.22261 3.57133 TRACK
[PUSH_CTRL] 824 1.21691 3.57133 TRACK
[PUSH_CTRL] 825 1.21146 3.57133 TRACK
[PUSH_CTRL] 826 1.2068 3.57133 TRACK
[PUSH_CTRL] 827 1.20263 3.57133 TRACK
[PUSH_CTRL] 828 1.1988 3.57133 TRACK
[PUSH_CTRL] 829 1.19522 3.57133 TRACK
[PUSH_CTRL] 830 1.19178 3.57133 TRACK
[PUSH_CTRL] 831 1.18827 3.57133 TRACK
[PUSH_CTRL] 832 1.18476 3.57133 TRACK
[PUSH_CTRL] 833 1.18136 3.57133 TRACK
[PUSH_CTRL] 834 1.17821 3.57133 TRACK
[PUSH_CTRL] 835 1.17549 3.57133 TRACK
[PUSH_CTRL] 836 1.17289 3.57133 TRACK
[PUSH_CTRL] 837 1.17029 3.57133 TRACK
[PUSH_CTRL] 838 1.1673 3.57133 TRACK
[PUSH_CTRL] 839 1.16398 3.57133 TRACK
[PUSH_CTRL] 840 1.16055 3.57133 TRACK
[PUSH_CTRL] 841 1.15729 3.57133 TRACK
[PUSH_CTRL] 842 1.15431 3.57133 TRACK
[PUSH_CTRL] 843 1.15136 3.57133 TRACK
[PUSH_CTRL] 844 1.14836 3.57133 TRACK
[PUSH_CTRL] 845 1.14526 3.57133 TRACK
[PUSH_CTRL] 846 1.14185 3.57133 TRACK
[PUSH_CTRL] 847 1.13827 3.57133 TRACK
[PUSH_CTRL] 848 1.1347 3.57133 TRACK
[PUSH_CTRL] 849 1.13126 3.57133 TRACK
[PUSH_CTRL] 850 1.12909 3.57133 TRACK
[PUSH_CTRL] 851 1.17948 3.57133 TRACK
[PUSH_CTRL] 852 1.17582 3.57133 TRACK
[PUSH_CTRL] 853 1.17124 3.57133 TRACK
[PUSH_CTRL] 854 1.1663 3.57133 TRACK
[PUSH_CTRL] 855 1.16116 3.57133 TRACK
[PUSH_CTRL] 856 1.15599 3.57133 TRACK
[PUSH_CTRL] 857 1.15084 3.57133 TRACK
[PUSH_CTRL] 858 1.14587 3.57133 TRACK
[PUSH_CTRL] 859 1.14123 3.57133 TRACK
[PUSH_CTRL] 860 1.13701 3.57133 TRACK
[PUSH_CTRL] 861 1.13327 3.57133 TRACK
[PUSH_CTRL] 862 1.12984 3.57133 TRACK
[PUSH_CTRL] 863 1.12656 3.57133 TRACK
[PUSH_CTRL] 864 1.12325 3.57133 TRACK
[PUSH_CTRL] 865 1.11997 3.57133 TRACK
[PUSH_CTRL] 866 1.11682 3.57133 TRACK
[PUSH_CTRL] 867 1.11385 3.57133 TRACK
[PUSH_CTRL] 868 1.1111 3.57133 TRACK
[PUSH_CTRL] 869 1.10854 3.57133 TRACK
[PUSH_CTRL] 870 1.10585 3.57133 TRACK
[PUSH_CTRL] 871 1.10302 3.57133 TRACK
[PUSH_CTRL] 872 1.09995 3.57133 TRACK
[PUSH_CTRL] 873 1.09678 3.57133 TRACK
[PUSH_CTRL] 874 1.09366 3.57133 TRACK
[PUSH_CTRL] 875 1.0907 3.57133 TRACK
[PUSH_CTRL] 876 1.08798 3.57133 TRACK
[PUSH_CTRL] 877 1.08527 3.57133 TRACK
[PUSH_CTRL] 878 1.08267 3.57133 TRACK
[PUSH_CTRL] 879 1.07993 3.57133 TRACK
[PUSH_CTRL] 880 1.07694 3.57133 TRACK
[PUSH_CTRL] 881 1.07385 3.57133 TRACK
[PUSH_CTRL] 882 1.0708 3.57133 TRACK
[PUSH_CTRL] 883 1.06789 3.57133 TRACK
[PUSH_CTRL] 884 1.11847 3.57133 TRACK
[PUSH_CTRL] 885 1.11434 3.57133 TRACK
[PUSH_CTRL] 886 1.10952 3.57133 TRACK
[PUSH_CTRL] 887 1.10449 3.57133 TRACK
[PUSH_CTRL] 888 1.09944 3.57133 TRACK
[PUSH_CTRL] 889 1.09444 3.57133 TRACK
[PUSH_CTRL] 890 1.08967 3.57133 TRACK
[PUSH_CTRL] 891 1.08528 3.57133 TRACK
[PUSH_CTRL] 892 1.08137 3.57133 TRACK
[PUSH_CTRL] 893 1.07816 3.57133 TRACK
[PUSH_CTRL] 894 1.0753 3.57133 TRACK
[PUSH_CTRL] 895 1.07247 3.57133 TRACK
[PUSH_CTRL] 896 1.06947 3.57133 TRACK
[PUSH_CTRL] 897 1.06643 3.57133 TRACK
[PUSH_CTRL] 898 1.06346 3.57133 TRACK
[PUSH_CTRL] 899 1.06064 3.57133 TRACK
[PUSH_CTRL] 900 1.05812 3.57133 TRACK
[PUSH_CTRL] 901 1.05564 3.57133 TRACK
[PUSH_CTRL] 902 1.05307 3.57133 TRACK
[PUSH_CTRL] 903 1.05032 3.57133 TRACK
[PUSH_CTRL] 904 1.04744 3.57133 TRACK
[PUSH_CTRL] 905 1.04458 3.57133 TRACK
[PUSH_CTRL] 906 1.04193 3.57133 TRACK
[PUSH_CTRL] 907 1.03945 3.57133 TRACK
[PUSH_CTRL] 908 1.03675 3.57133 TRACK
[PUSH_CTRL] 909 1.03396 3.57133 TRACK
[PUSH_CTRL] 910 1.03119 3.57133 TRACK
[PUSH_CTRL] 911 1.02863 3.57133 TRACK
[PUSH_CTRL] 912 1.02607 3.57133 TRACK
[PUSH_CTRL] 913 1.02346 3.57133 TRACK
[PUSH_CTRL] 914 1.02065 3.57133 TRACK
[PUSH_CTRL] 915 1.01776 3.57133 TRACK
[PUSH_CTRL] 916 1.01491 3.57133 TRACK
[PUSH_CTRL] 917 1.06621 3.57133 TRACK
[PUSH_CTRL] 918 1.06233 3.57133 TRACK
[PUSH_CTRL] 919 1.0579 3.57133 TRACK
[PUSH_CTRL] 920 1.05332 3.57133 TRACK
[PUSH_CTRL] 921 1.04868 3.57133 TRACK
[PUSH_CTRL] 922 1.04393 3.57133 TRACK
[PUSH_CTRL] 923 1.03925 3.57133 TRACK
[PUSH_CTRL] 924 1.03484 3.57133 TRACK
[PUSH_CTRL] 925 1.03092 3.57133 TRACK
[PUSH_CTRL] 926 1.0276 3.57133 TRACK
[PUSH_CTRL] 927 1.02457 3.57133 TRACK
[PUSH_CTRL] 928 1.02168 3.57133 TRACK
[PUSH_CTRL] 929 1.01883 3.57133 TRACK
[PUSH_CTRL] 930 1.01576 3.57133 TRACK
[PUSH_CTRL] 931 1.01258 3.57133 TRACK
[PUSH_CTRL] 932 1.00942 3.57133 TRACK
[PUSH_CTRL] 933 1.00637 3.57133 TRACK
[PUSH_CTRL] 934 1.00364 3.57133 TRACK
[PUSH_CTRL] 935 1.00149 3.57133 TRACK
[PUSH_CTRL] 936 0.999536 3.57133 TRACK
[PUSH_CTRL] 937 0.997618 3.57133 TRACK
[PUSH_CTRL] 938 0.995484 3.57133 TRACK
[PUSH_CTRL] 939 0.993141 3.57133 TRACK
[PUSH_CTRL] 940 0.990404 3.57133 TRACK
[PUSH_CTRL] 941 0.987403 3.57133 TRACK
[PUSH_CTRL] 942 0.984323 3.57133 TRACK
[PUSH_CTRL] 943 0.981304 3.57133 TRACK
[PUSH_CTRL] 944 0.97871 3.57133 TRACK
[PUSH_CTRL] 945 0.97626 3.57133 TRACK
[PUSH_CTRL] 946 0.973842 3.57133 TRACK
[PUSH_CTRL] 947 0.971229 3.57133 TRACK
[PUSH_CTRL] 948 0.968402 3.57133 TRACK
[PUSH_CTRL] 949 0.965511 3.57133 TRACK
[PUSH_CTRL] 950 1.01754 3.57133 TRACK
[PUSH_CTRL] 951 1.01376 3.57133 TRACK
[PUSH_CTRL] 952 1.00952 3.57133 TRACK
[PUSH_CTRL] 953 1.00516 3.57133 TRACK
[PUSH_CTRL] 954 1.00077 3.57133 TRACK
[PUSH_CTRL] 955 0.996433 3.57133 TRACK
[PUSH_CTRL] 956 0.992126 3.57133 TRACK
