[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 477 3.57133 2.01485 TRACK
[PUSH_CTRL] 478 3.57133 2.00804 TRACK
[PUSH_CTRL] 479 3.57133 2.00172 TRACK
[PUSH_CTRL] 480 3.57133 1.99589 TRACK
[PUSH_CTRL] 481 3.57133 1.99024 TRACK
[PUSH_CTRL] 482 3.57133 1.98446 TRACK
[PUSH_CTRL] 483 3.57133 1.97848 TRACK
[PUSH_CTRL] 484 3.57133 1.97248 TRACK
[PUSH_CTRL] 485 3.57133 1.9669 TRACK
[PUSH_CTRL] 486 3.57133 1.96149 TRACK
[PUSH_CTRL] 487 3.57133 1.95635 TRACK
[PUSH_CTRL] 488 3.57133 1.95159 TRACK
[PUSH_CTRL] 489 3.57133 1.94721 TRACK
[PUSH_CTRL] 490 3.57133 1.94324 TRACK
[PUSH_CTRL] 491 3.57133 1.9621 TRACK
[PUSH_CTRL] 492 3.57133 1.9573 TRACK
[PUSH_CTRL] 493 3.57133 1.95236 TRACK
[PUSH_CTRL] 494 3.57133 1.94664 TRACK
[PUSH_CTRL] 495 3.57133 1.94077 TRACK
[PUSH_CTRL] 496 3.57133 1.93519 TRACK
[PUSH_CTRL] 497 3.57133 1.93008 TRACK
[PUSH_CTRL] 498 3.57133 1.92508 TRACK
[PUSH_CTRL] 499 3.57133 1.91994 TRACK
[PUSH_CTRL] 500 3.57133 1.91447 TRACK
[PUSH_CTRL] 501 3.57133 1.90895 TRACK
[PUSH_CTRL] 502 3.57133 1.90348 TRACK
[PUSH_CTRL] 503 3.57133 1.89836 TRACK
[PUSH_CTRL] 504 3.57133 1.89323 TRACK
[PUSH_CTRL] 505 3.57133 1.88791 TRACK
[PUSH_CTRL] 506 3.57133 1.88235 TRACK
[PUSH_CTRL] 507 3.57133 1.87654 TRACK
[PUSH_CTRL] 508 3.57133 1.87057 TRACK
[PUSH_CTRL] 509 3.57133 1.86475 TRACK
[PUSH_CTRL] 510 3.57133 1.88439 TRACK
[PUSH_CTRL] 511 3.57133 1.87986 TRACK
[PUSH_CTRL] 512 3.57133 1.87493 TRACK
[PUSH_CTRL] 513 3.57133 1.86942 TRACK
[PUSH_CTRL] 514 3.57133 1.86345 TRACK
[PUSH_CTRL] 515 3.57133 1.85743 TRACK
[PUSH_CTRL] 516 3.57133 1.85162 TRACK
[PUSH_CTRL] 517 3.57133 1.84576 TRACK
[PUSH_CTRL] 518 3.57133 1.83985 TRACK
[PUSH_CTRL] 519 3.57133 1.83375 TRACK
[PUSH_CTRL] 520 3.57133 1.82776 TRACK
[PUSH_CTRL] 521 3.57133 1.82217 TRACK
[PUSH_CTRL] 522 3.57133 1.81701 TRACK
[PUSH_CTRL] 523 3.57133 1.81176 TRACK
[PUSH_CTRL] 524 3.57133 1.80662 TRACK
[PUSH_CTRL] 525 3.57133 1.802 TRACK
[PUSH_CTRL] 526 3.57133 1.79777 TRACK
[PUSH_CTRL] 527 3.57133 1.7931 TRACK
[PUSH_CTRL] 528 3.57133 1.78808 TRACK
[PUSH_CTRL] 529 3.57133 1.78287 TRACK
[PUSH_CTRL] 530 3.57133 1.80519 TRACK
[PUSH_CTRL] 531 3.57133 1.79939 TRACK
[PUSH_CTRL] 532 3.57133 1.79385 TRACK
[PUSH_CTRL] 533 3.57133 1.78851 TRACK
[PUSH_CTRL] 534 3.57133 1.7832 TRACK
[PUSH_CTRL] 535 3.57133 1.7786 TRACK
[PUSH_CTRL] 536 3.57133 1.77415 TRACK
[PUSH_CTRL] 537 3.57133 1.77083 TRACK
[PUSH_CTRL] 538 3.57133 1.76749 TRACK
[PUSH_CTRL] 539 3.57133 1.76345 TRACK
[PUSH_CTRL] 540 3.57133 1.7588 TRACK
[PUSH_CTRL] 541 3.57133 1.75367 TRACK
[PUSH_CTRL] 542 3.57133 1.74827 TRACK
[PUSH_CTRL] 543 3.57133 1.74291 TRACK
[PUSH_CTRL] 544 3.57133 1.7379 TRACK
[PUSH_CTRL] 545 3.57133 1.73337 TRACK
[PUSH_CTRL] 546 3.57133 1.72896 TRACK
[PUSH_CTRL] 547 3.57133 1.72421 TRACK
[PUSH_CTRL] 548 3.57133 1.71907 TRACK
[PUSH_CTRL] 549 3.57133 1.71382 TRACK
[PUSH_CTRL] 550 3.57133 1.73807 TRACK
[PUSH_CTRL] 551 3.57133 1.7324 TRACK
[PUSH_CTRL] 552 3.57133 1.72661 TRACK
[PUSH_CTRL] 553 3.57133 1.72066 TRACK
[PUSH_CTRL] 554 3.57133 1.71458 TRACK
[PUSH_CTRL] 555 3.57133 1.70898 TRACK
[PUSH_CTRL] 556 3.57133 1.7036 TRACK
[PUSH_CTRL] 557 3.57133 1.69922 TRACK
[PUSH_CTRL] 558 3.57133 1.69534 TRACK
[PUSH_CTRL] 559 3.57133 1.69192 TRACK
[PUSH_CTRL] 560 3.57133 1.68951 TRACK
[PUSH_CTRL] 561 3.57133 1.68671 TRACK
[PUSH_CTRL] 562 3.57133 1.68314 TRACK
[PUSH_CTRL] 563 3.57133 1.67886 TRACK
[PUSH_CTRL] 564 3.57133 1.674 TRACK
[PUSH_CTRL] 565 3.57133 1.66872 TRACK
[PUSH_CTRL] 566 3.57133 1.66309 TRACK
[PUSH_CTRL] 567 3.57133 1.65742 TRACK
[PUSH_CTRL] 568 3.57133 1.65193 TRACK
[PUSH_CTRL] 569 3.57133 1.64678 TRACK
[PUSH_CTRL] 570 3.57133 1.64197 TRACK
[PUSH_CTRL] 571 3.57133 1.63745 TRACK
[PUSH_CTRL] 572 3.57133 1.66427 TRACK
[PUSH_CTRL] 573 3.57133 1.65862 TRACK
[PUSH_CTRL] 574 3.57133 1.65235 TRACK
[PUSH_CTRL] 575 3.57133 1.64565 TRACK
[PUSH_CTRL] 576 3.57133 1.63879 TRACK
[PUSH_CTRL] 577 3.57133 1.63254 TRACK
[PUSH_CTRL] 578 3.57133 1.62693 TRACK
[PUSH_CTRL] 579 3.57133 1.62194 TRACK
[PUSH_CTRL] 580 3.57133 1.61751 TRACK
[PUSH_CTRL] 581 3.57133 1.61352 TRACK
[PUSH_CTRL] 582 3.57133 1.60923 TRACK
[PUSH_CTRL] 583 3.57133 1.60487 TRACK
[PUSH_CTRL] 584 3.57133 1.60019 TRACK
[PUSH_CTRL] 585 3.57133 1.59522 TRACK
[PUSH_CTRL] 586 3.57133 1.59037 TRACK
[PUSH_CTRL] 587 3.57133 1.58574 TRACK
[PUSH_CTRL] 588 3.57133 1.58151 TRACK
[PUSH_CTRL] 589 3.57133 1.57759 TRACK
[PUSH_CTRL] 590 3.57133 1.57397 TRACK
[PUSH_CTRL] 591 3.57133 1.5705 TRACK
[PUSH_CTRL] 592 3.57133 1.56694 TRACK
[PUSH_CTRL] 593 3.57133 1.56316 TRACK
[PUSH_CTRL] 594 3.57133 1.55914 TRACK
[PUSH_CTRL] 595 3.57133 1.55485 TRACK
[PUSH_CTRL] 596 3.57133 1.58385 TRACK
[PUSH_CTRL] 597 3.57133 1.57864 TRACK
[PUSH_CTRL] 598 3.57133 1.57325 TRACK
[PUSH_CTRL] 599 3.57133 1.56768 TRACK
[PUSH_CTRL] 600 3.57133 1.56198 TRACK
[PUSH_CTRL] 601 3.57133 1.55621 TRACK
[PUSH_CTRL] 602 3.57133 1.55061 TRACK
[PUSH_CTRL] 603 3.57133 1.54661 TRACK
[PUSH_CTRL] 604 3.57133 1.54394 TRACK
[PUSH_CTRL] 605 3.57133 1.54083 TRACK
[PUSH_CTRL] 606 3.57133 1.53715 TRACK
[PUSH_CTRL] 607 3.57133 1.53299 TRACK
[PUSH_CTRL] 608 3.57133 1.52845 TRACK
[PUSH_CTRL] 609 3.57133 1.52357 TRACK
[PUSH_CTRL] 610 3.57133 1.51861 TRACK
[PUSH_CTRL] 611 3.57133 1.51376 TRACK
[PUSH_CTRL] 612 3.57133 1.50913 TRACK
[PUSH_CTRL] 613 3.57133 1.50467 TRACK
[PUSH_CTRL] 614 3.57133 1.50032 TRACK
[PUSH_CTRL] 615 3.57133 1.49588 TRACK
[PUSH_CTRL] 616 3.57133 1.4913 TRACK
[PUSH_CTRL] 617 3.57133 1.48659 TRACK
[PUSH_CTRL] 618 3.57133 1.48171 TRACK
[PUSH_CTRL] 619 3.57133 1.47679 TRACK
[PUSH_CTRL] 620 3.57133 1.50759 TRACK
[PUSH_CTRL] 621 3.57133 1.50329 TRACK
[PUSH_CTRL] 622 3.57133 1.49961 TRACK
[PUSH_CTRL] 623 3.57133 1.49578 TRACK
[PUSH_CTRL] 624 3.57133 1.49153 TRACK
[PUSH_CTRL] 625 3.57133 1.48689 TRACK
[PUSH_CTRL] 626 3.57133 1.48198 TRACK
[PUSH_CTRL] 627 3.57133 1.47681 TRACK
[PUSH_CTRL] 628 3.57133 1.47161 TRACK
[PUSH_CTRL] 629 3.57133 1.46658 TRACK
[PUSH_CTRL] 630 3.57133 1.46187 TRACK
[PUSH_CTRL] 631 3.57133 1.45743 TRACK
[PUSH_CTRL] 632 3.57133 1.45316 TRACK
[PUSH_CTRL] 633 3.57133 1.44889 TRACK
[PUSH_CTRL] 634 3.57133 1.44447 TRACK
[PUSH_CTRL] 635 3.57133 1.43987 TRACK
[PUSH_CTRL] 636 3.57133 1.4352 TRACK
[PUSH_CTRL] 637 3.57133 1.43073 TRACK
[PUSH_CTRL] 638 3.57133 1.42787 TRACK
[PUSH_CTRL] 639 3.57133 1.42512 TRACK
[PUSH_CTRL] 640 3.57133 1.42196 TRACK
[PUSH_CTRL] 641 3.57133 1.41828 TRACK
[PUSH_CTRL] 642 3.57133 1.41427 TRACK
[PUSH_CTRL] 643 3.57133 1.41017 TRACK
[PUSH_CTRL] 644 3.57133 1.44328 TRACK
[PUSH_CTRL] 645 3.57133 1.43809 TRACK
[PUSH_CTRL] 646 3.57133 1.43232 TRACK
[PUSH_CTRL] 647 3.57133 1.42634 TRACK
[PUSH_CTRL] 648 3.57133 1.42041 TRACK
[PUSH_CTRL] 649 3.57133 1.4148 TRACK
[PUSH_CTRL] 650 3.57133 1.40963 TRACK
[PUSH_CTRL] 651 3.57133 1.40468 TRACK
[PUSH_CTRL] 652 3.57133 1.3998 TRACK
[PUSH_CTRL] 653 3.57133 1.39512 TRACK
[PUSH_CTRL] 654 3.57133 1.39192 TRACK
[PUSH_CTRL] 655 3.57133 1.38888 TRACK
[PUSH_CTRL] 656 3.57133 1.38553 TRACK
[PUSH_CTRL] 657 3.57133 1.38173 TRACK
[PUSH_CTRL] 658 3.57133 1.37769 TRACK
[PUSH_CTRL] 659 3.57133 1.37361 TRACK
[PUSH_CTRL] 660 3.57133 1.36978 TRACK
[PUSH_CTRL] 661 3.57133 1.36621 TRACK
[PUSH_CTRL] 662 3.57133 1.36264 TRACK
[PUSH_CTRL] 663 3.57133 1.35889 TRACK
[PUSH_CTRL] 664 3.57133 1.35496 TRACK
[PUSH_CTRL] 665 3.57133 1.35079 TRACK
[PUSH_CTRL] 666 3.57133 1.34658 TRACK
[PUSH_CTRL] 667 3.57133 1.34248 TRACK
[PUSH_CTRL] 668 3.57133 1.33986 TRACK
[PUSH_CTRL] 669 3.57133 1.33828 TRACK
[PUSH_CTRL] 670 3.57133 1.37513 TRACK
[PUSH_CTRL] 671 3.57133 1.37144 TRACK
[PUSH_CTRL] 672 3.57133 1.36681 TRACK
[PUSH_CTRL] 673 3.57133 1.36169 TRACK
[PUSH_CTRL] 674 3.57133 1.35625 TRACK
[PUSH_CTRL] 675 3.57133 1.35066 TRACK
[PUSH_CTRL] 676 3.57133 1.3451 TRACK
[PUSH_CTRL] 677 3.57133 1.33981 TRACK
[PUSH_CTRL] 678 3.57133 1.33491 TRACK
[PUSH_CTRL] 679 3.57133 1.33061 TRACK
[PUSH_CTRL] 680 3.57133 1.32655 TRACK
[PUSH_CTRL] 681 3.57133 1.32249 TRACK
[PUSH_CTRL] 682 3.57133 1.31833 TRACK
[PUSH_CTRL] 683 3.57133 1.3142 TRACK
[PUSH_CTRL] 684 3.57133 1.31135 TRACK
[PUSH_CTRL] 685 3.57133 1.30831 TRACK
[PUSH_CTRL] 686 3.57133 1.30557 TRACK
[PUSH_CTRL] 687 3.57133 1.30257 TRACK
[PUSH_CTRL] 688 3.57133 1.29923 TRACK
[PUSH_CTRL] 689 3.57133 1.29569 TRACK
[PUSH_CTRL] 690 3.57133 1.29201 TRACK
[PUSH_CTRL] 691 3.57133 1.2885 TRACK
[PUSH_CTRL] 692 3.57133 1.28497 TRACK
[PUSH_CTRL] 693 3.57133 1.28134 TRACK
[PUSH_CTRL] 694 3.57133 1.27751 TRACK
[PUSH_CTRL] 695 3.57133 1.27364 TRACK
[PUSH_CTRL] 696 3.57133 1.26985 TRACK
[PUSH_CTRL] 697 3.57133 1.30679 TRACK
[PUSH_CTRL] 698 3.57133 1.30256 TRACK
[PUSH_CTRL] 699 3.57133 1.29791 TRACK
[PUSH_CTRL] 700 3.57133 1.29294 TRACK
[PUSH_CTRL] 701 3.57133 1.2878 TRACK
[PUSH_CTRL] 702 3.57133 1.28266 TRACK
[PUSH_CTRL] 703 3.57133 1.2778 TRACK
[PUSH_CTRL] 704 3.57133 1.27364 TRACK
[PUSH_CTRL] 705 3.57133 1.26989 TRACK
[PUSH_CTRL] 706 3.57133 1.2662 TRACK
[PUSH_CTRL] 707 3.57133 1.26273 TRACK
[PUSH_CTRL] 708 3.57133 1.25903 TRACK
[PUSH_CTRL] 709 3.57133 1.25525 TRACK
[PUSH_CTRL] 710 3.57133 1.25155 TRACK
[PUSH_CTRL] 711 3.57133 1.24802 TRACK
[PUSH_CTRL] 712 3.57133 1.24506 TRACK
[PUSH_CTRL] 713 3.57133 1.24231 TRACK
[PUSH_CTRL] 714 3.57133 1.23922 TRACK
[PUSH_CTRL] 715 3.57133 1.23583 TRACK
[PUSH_CTRL] 716 3.57133 1.23234 TRACK
[PUSH_CTRL] 717 3.57133 1.22888 TRACK
[PUSH_CTRL] 718 3.57133 1.22577 TRACK
[PUSH_CTRL] 719 3.57133 1.22271 TRACK
[PUSH_CTRL] 720 3.57133 1.21952 TRACK
[PUSH_CTRL] 721 3.57133 1.21618 TRACK
[PUSH_CTRL] 722 3.57133 1.21257 TRACK
[PUSH_CTRL] 723 3.57133 1.20875 TRACK
[PUSH_CTRL] 724 3.57133 1.20492 TRACK
[PUSH_CTRL] 725 3.57133 1.2435 TRACK
[PUSH_CTRL] 726 3.57133 1.23994 TRACK
[PUSH_CTRL] 727 3.57133 1.23621 TRACK
[PUSH_CTRL] 728 3.57133 1.23235 TRACK
[PUSH_CTRL] 729 3.57133 1.22825 TRACK
[PUSH_CTRL] 730 3.57133 1.22407 TRACK
[PUSH_CTRL] 731 3.57133 1.21957 TRACK
[PUSH_CTRL] 732 3.57133 1.21497 TRACK
[PUSH_CTRL] 733 3.57133 1.21049 TRACK
[PUSH_CTRL] 734 3.57133 1.20626 TRACK
[PUSH_CTRL] 735 3.57133 1.2025 TRACK
[PUSH_CTRL] 736 3.57133 1.19925 TRACK
[PUSH_CTRL] 737 3.57133 1.19617 TRACK
[PUSH_CTRL] 738 3.57133 1.19302 TRACK
[PUSH_CTRL] 739 3.57133 1.18977 TRACK
[PUSH_CTRL] 740 3.57133 1.18641 TRACK
[PUSH_CTRL] 741 3.57133 1.18285 TRACK
[PUSH_CTRL] 742 3.57133 1.17994 TRACK
[PUSH_CTRL] 743 3.57133 1.17678 TRACK
[PUSH_CTRL] 744 3.57133 1.17358 TRACK
[PUSH_CTRL] 745 3.57133 1.17168 TRACK
[PUSH_CTRL] 746 3.57133 1.16946 TRACK
[PUSH_CTRL] 747 3.57133 1.16756 TRACK
[PUSH_CTRL] 748 3.57133 1.16544 TRACK
[PUSH_CTRL] 749 3.57133 1.16304 TRACK
[PUSH_CTRL] 750 3.57133 1.16032 TRACK
[PUSH_CTRL] 751 3.57133 1.15718 TRACK
[PUSH_CTRL] 752 3.57133 1.19719 TRACK
[PUSH_CTRL] 753 3.57133 1.19248 TRACK
[PUSH_CTRL] 754 3.57133 1.18727 TRACK
[PUSH_CTRL] 755 3.57133 1.18233 TRACK
[PUSH_CTRL] 756 3.57133 1.17765 TRACK
[PUSH_CTRL] 757 3.57133 1.17319 TRACK
[PUSH_CTRL] 758 3.57133 1.16891 TRACK
[PUSH_CTRL] 759 3.57133 1.16463 TRACK
[PUSH_CTRL] 760 3.57133 1.16047 TRACK
[PUSH_CTRL] 761 3.57133 1.15653 TRACK
[PUSH_CTRL] 762 3.57133 1.15405 TRACK
[PUSH_CTRL] 763 3.57133 1.1519 TRACK
[PUSH_CTRL] 764 3.57133 1.14951 TRACK
[PUSH_CTRL] 765 3.57133 1.14676 TRACK
[PUSH_CTRL] 766 3.57133 1.14364 TRACK
[PUSH_CTRL] 767 3.57133 1.14035 TRACK
[PUSH_CTRL] 768 3.57133 1.13736 TRACK
[PUSH_CTRL] 769 3.57133 1.13442 TRACK
[PUSH_CTRL] 770 3.57133 1.1312 TRACK
[PUSH_CTRL] 771 3.57133 1.12777 TRACK
[PUSH_CTRL] 772 3.57133 1.12429 TRACK
[PUSH_CTRL] 773 3.57133 1.121 TRACK
[PUSH_CTRL] 774 3.57133 1.11838 TRACK
[PUSH_CTRL] 775 3.57133 1.11605 TRACK
[PUSH_CTRL] 776 3.57133 1.11353 TRACK
[PUSH_CTRL] 777 3.57133 1.11066 TRACK
[PUSH_CTRL] 778 3.57133 1.10747 TRACK
[PUSH_CTRL] 779 3.57133 1.10415 TRACK
[PUSH_CTRL] 780 3.57133 1.14575 TRACK
[PUSH_CTRL] 781 3.57133 1.14185 TRACK
[PUSH_CTRL] 782 3.57133 1.13755 TRACK
[PUSH_CTRL] 783 3.57133 1.13303 TRACK
[PUSH_CTRL] 784 3.57133 1.12843 TRACK
[PUSH_CTRL] 785 3.57133 1.12373 TRACK
[PUSH_CTRL] 786 3.57133 1.11909 TRACK
[PUSH_CTRL] 787 3.57133 1.11556 TRACK
[PUSH_CTRL] 788 3.57133 1.11206 TRACK
[PUSH_CTRL] 789 3.57133 1.10989 TRACK
[PUSH_CTRL] 790 3.57133 1.10768 TRACK
[PUSH_CTRL] 791 3.57133 1.10536 TRACK
[PUSH_CTRL] 792 3.57133 1.10287 TRACK
[PUSH_CTRL] 793 3.57133 1.10017 TRACK
[PUSH_CTRL] 794 3.57133 1.09707 TRACK
[PUSH_CTRL] 795 3.57133 1.09367 TRACK
[PUSH_CTRL] 796 3.57133 1.09018 TRACK
[PUSH_CTRL] 797 3.57133 1.08675 TRACK
[PUSH_CTRL] 798 3.57133 1.08373 TRACK
[PUSH_CTRL] 799 3.57133 1.08115 TRACK
[PUSH_CTRL] 800 3.57133 1.0785 TRACK
[PUSH_CTRL] 801 3.57133 1.07563 TRACK
[PUSH_CTRL] 802 3.57133 1.07258 TRACK
[PUSH_CTRL] 803 3.57133 1.0695 TRACK
[PUSH_CTRL] 804 3.57133 1.06649 TRACK
[PUSH_CTRL] 805 3.57133 1.06413 TRACK
[PUSH_CTRL] 806 3.57133 1.06203 TRACK
[PUSH_CTRL] 807 3.57133 1.05974 TRACK
[PUSH_CTRL] 808 3.57133 1.05712 TRACK
[PUSH_CTRL] 809 3.57133 1.05413 TRACK
[PUSH_CTRL] 810 3.57133 1.09732 TRACK
[PUSH_CTRL] 811 3.57133 1.09319 TRACK
[PUSH_CTRL] 812 3.57133 1.08903 TRACK
[PUSH_CTRL] 813 3.57133 1.08487 TRACK
[PUSH_CTRL] 814 3.57133 1.08074 TRACK
[PUSH_CTRL] 815 3.57133 1.07648 TRACK
[PUSH_CTRL] 816 3.57133 1.07224 TRACK
[PUSH_CTRL] 817 3.57133 1.06903 TRACK
[PUSH_CTRL] 818 3.57133 1.0669 TRACK
[PUSH_CTRL] 819 3.57133 1.06471 TRACK
[PUSH_CTRL] 820 3.57133 1.06234 TRACK
[PUSH_CTRL] 821 3.57133 1.05996 TRACK
[PUSH_CTRL] 822 3.57133 1.05716 TRACK
[PUSH_CTRL] 823 3.57133 1.05401 TRACK
[PUSH_CTRL] 824 3.57133 1.05074 TRACK
[PUSH_CTRL] 825 3.57133 1.0477 TRACK
[PUSH_CTRL] 826 3.57133 1.04479 TRACK
[PUSH_CTRL] 827 3.57133 1.04193 TRACK
[PUSH_CTRL] 828 3.57133 1.03893 TRACK
[PUSH_CTRL] 829 3.57133 1.03582 TRACK
[PUSH_CTRL] 830 3.57133 1.03272 TRACK
[PUSH_CTRL] 831 3.57133 1.02973 TRACK
[PUSH_CTRL] 832 3.57133 1.02742 TRACK
[PUSH_CTRL] 833 3.57133 1.02541 TRACK
[PUSH_CTRL] 834 3.57133 1.02328 TRACK
[PUSH_CTRL] 835 3.57133 1.02075 TRACK
[PUSH_CTRL] 836 3.57133 1.01794 TRACK
[PUSH_CTRL] 837 3.57133 1.01492 TRACK
[PUSH_CTRL] 838 3.57133 1.01195 TRACK
[PUSH_CTRL] 839 3.57133 1.05653 TRACK
[PUSH_CTRL] 840 3.57133 1.05307 TRACK
[PUSH_CTRL] 841 3.57133 1.04934 TRACK
[PUSH_CTRL] 842 3.57133 1.04552 TRACK
[PUSH_CTRL] 843 3.57133 1.04159 TRACK
[PUSH_CTRL] 844 3.57133 1.03739 TRACK
[PUSH_CTRL] 845 3.57133 1.03305 TRACK
[PUSH_CTRL] 846 3.57133 1.02878 TRACK
[PUSH_CTRL] 847 3.57133 1.02476 TRACK
[PUSH_CTRL] 848 3.57133 1.02116 TRACK
[PUSH_CTRL] 849 3.57133 1.01848 TRACK
[PUSH_CTRL] 850 3.57133 1.01629 TRACK
[PUSH_CTRL] 851 3.57133 1.01404 TRACK
[PUSH_CTRL] 852 3.57133 1.01168 TRACK
[PUSH_CTRL] 853 3.57133 1.00897 TRACK
[PUSH_CTRL] 854 3.57133 1.00597 TRACK
[PUSH_CTRL] 855 3.57133 1.00283 TRACK
[PUSH_CTRL] 856 3.57133 0.999725 TRACK
[PUSH_CTRL] 857 3.57133 0.997153 TRACK
[PUSH_CTRL] 858 3.57133 0.994974 TRACK
[PUSH_CTRL] 859 3.57133 0.992885 TRACK
[PUSH_CTRL] 860 3.57133 0.990973 TRACK
[PUSH_CTRL] 861 3.57133 0.989094 TRACK
[PUSH_CTRL] 862 3.57133 0.986778 TRACK
[PUSH_CTRL] 863 3.57133 0.98399 TRACK
[PUSH_CTRL] 864 3.57133 0.980959 TRACK
[PUSH_CTRL] 865 3.57133 0.977876 TRACK
[PUSH_CTRL] 866 3.57133 0.974869 TRACK
[PUSH_CTRL] 867 3.57133 0.972104 TRACK
[PUSH_CTRL] 868 3.57133 1.01877 TRACK
[PUSH_CTRL] 869 3.57133 1.01575 TRACK
[PUSH_CTRL] 870 3.57133 1.01216 TRACK
[PUSH_CTRL] 871 3.57133 1.00831 TRACK
[PUSH_CTRL] 872 3.57133 1.0043 TRACK
[PUSH_CTRL] 873 3.57133 1.00006 TRACK
[PUSH_CTRL] 874 3.57133 0.995699 TRACK
[PUSH_CTRL] 875 3.57133 0.991433 TRACK
[PUSH_CTRL] 876 3.57133 0.987422 TRACK
[PUSH_CTRL] 877 3.57133 0.983838 TRACK
[PUSH_CTRL] 878 3.57133 0.981213 TRACK
[PUSH_CTRL] 879 3.57133 0.979097 TRACK
[PUSH_CTRL] 880 3.57133 0.976943 TRACK
[PUSH_CTRL] 881 3.57133 0.974582 TRACK
[PUSH_CTRL] 882 3.57133 0.97188 TRACK
[PUSH_CTRL] 883 3.57133 0.969003 TRACK
[PUSH_CTRL] 884 3.57133 0.966102 TRACK
[PUSH_CTRL] 885 3.57133 0.963702 TRACK
[PUSH_CTRL] 886 3.57133 0.961474 TRACK
[PUSH_CTRL] 887 3.57133 0.959344 TRACK
[PUSH_CTRL] 888 3.57133 0.956949 TRACK
[PUSH_CTRL] 889 3.57133 0.954312 TRACK
[PUSH_CTRL] 890 3.57133 0.951571 TRACK
[PUSH_CTRL] 891 3.57133 0.949713 TRACK
[PUSH_CTRL] 892 3.57133 0.948267 TRACK
[PUSH_CTRL] 893 3.57133 0.946621 TRACK
[PUSH_CTRL] 894 3.57133 0.94476 TRACK
[PUSH_CTRL] 895 3.57133 0.942515 TRACK
[PUSH_CTRL] 896 3.57133 0.939844 TRACK
[PUSH_CTRL] 897 3.57133 0.93696 TRACK
[PUSH_CTRL] 898 3.57133 0.934128 TRACK
[PUSH_CTRL] 899 3.57133 0.981547 TRACK
[PUSH_CTRL] 900 3.57133 0.978168 TRACK
[PUSH_CTRL] 901 3.57133 0.974205 TRACK
[PUSH_CTRL] 902 3.57133 0.970049 TRACK
[PUSH_CTRL] 903 3.57133 0.965715 TRACK
[PUSH_CTRL] 904 3.57133 0.961325 TRACK
[PUSH_CTRL] 905 3.57133 0.957874 TRACK
[PUSH_CTRL] 906 3.57133 0.955271 TRACK
[PUSH_CTRL] 907 3.57133 0.952518 TRACK
[PUSH_CTRL] 908 3.57133 0.950049 TRACK
[PUSH_CTRL] 909 3.57133 0.947741 TRACK
[PUSH_CTRL] 910 3.57133 0.94548 TRACK
[PUSH_CTRL] 911 3.57133 0.943149 TRACK
[PUSH_CTRL] 912 3.57133 0.940563 TRACK
[PUSH_CTRL] 913 3.57133 0.93766 TRACK
[PUSH_CTRL] 914 3.57133 0.934622 TRACK
[PUSH_CTRL] 915 3.57133 0.931693 TRACK
[PUSH_CTRL] 916 3.57133 0.928953 TRACK
[PUSH_CTRL] 917 3.57133 0.927003 TRACK
[PUSH_CTRL] 918 3.57133 0.925434 TRACK
[PUSH_CTRL] 919 3.57133 0.923719 TRACK
[PUSH_CTRL] 920 3.57133 0.921976 TRACK
[PUSH_CTRL] 921 3.57133 0.919843 TRACK
[PUSH_CTRL] 922 3.57133 0.917272 TRACK
[PUSH_CTRL] 923 3.57133 0.914469 TRACK
[PUSH_CTRL] 924 3.57133 0.911611 TRACK
[PUSH_CTRL] 925 3.57133 0.909247 TRACK
[PUSH_CTRL] 926 3.57133 0.907305 TRACK
[PUSH_CTRL] 927 3.57133 0.905782 TRACK
[PUSH_CTRL] 928 3.57133 0.904406 TRACK
[PUSH_CTRL] 929 3.57133 0.902768 TRACK
[PUSH_CTRL] 930 3.57133 0.900699 TRACK
[PUSH_CTRL] 931 3.57133 0.948927 TRACK
[PUSH_CTRL] 932 3.57133 0.944965 TRACK
[PUSH_CTRL] 933 3.57133 0.940361 TRACK
[PUSH_CTRL] 934 3.57133 0.935779 TRACK
[PUSH_CTRL] 935 3.57133 0.932189 TRACK
[PUSH_CTRL] 936 3.57133 0.928907 TRACK
[PUSH_CTRL] 937 3.57133 0.925853 TRACK
[PUSH_CTRL] 938 3.57133 0.922956 TRACK
[PUSH_CTRL] 939 3.57133 0.919984 TRACK
[PUSH_CTRL] 940 3.57133 0.916926 TRACK
[PUSH_CTRL] 941 3.57133 0.913893 TRACK
[PUSH_CTRL] 942 3.57133 0.910986 TRACK
[PUSH_CTRL] 943 3.57133 0.908905 TRACK
[PUSH_CTRL] 944 3.57133 0.906969 TRACK
[PUSH_CTRL] 945 3.57133 0.904813 TRACK
[PUSH_CTRL] 946 3.57133 0.902431 TRACK
[PUSH_CTRL] 947 3.57133 0.899939 TRACK
[PUSH_CTRL] 948 3.57133 0.898482 TRACK
[PUSH_CTRL] 949 3.57133 0.897457 TRACK
[PUSH_CTRL] 950 3.57133 0.896249 TRACK
[PUSH_CTRL] 951 3.57133 0.894933 TRACK
[PUSH_CTRL] 952 3.57133 0.893028 TRACK
[PUSH_CTRL] 953 3.57133 0.890603 TRACK
[PUSH_CTRL] 954 3.57133 0.887892 TRACK
[PUSH_CTRL] 955 3.57133 0.885094 TRACK
[PUSH_CTRL] 956 3.57133 0.882434 TRACK
