[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3525,0.1675 0.3575,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1725 0.250413,0.226651 -0.195784,0.452279
[PUSH_CTRL] 1790 3.38487 1.53463 TRACK
[PUSH_CTRL] 1791 3.38452 1.53387 TRACK
[PUSH_CTRL] 1792 3.38432 1.53288 TRACK
[PUSH_CTRL] 1793 3.38418 1.53191 TRACK
[PUSH_CTRL] 1794 3.3841 1.53107 TRACK
[PUSH_CTRL] 1795 3.38407 1.53029 TRACK
[PUSH_CTRL] 1796 3.39575 1.55117 TRACK
[PUSH_CTRL] 1797 3.39566 1.55113 TRACK
[PUSH_CTRL] 1798 3.39554 1.55125 TRACK
[PUSH_CTRL] 1799 3.39517 1.55178 TRACK
[PUSH_CTRL] 1800 3.3947 1.55239 TRACK
[PUSH_CTRL] 1801 3.39402 1.55306 TRACK
[PUSH_CTRL] 1802 3.39356 1.55309 TRACK
[PUSH_CTRL] 1803 3.39313 1.55304 TRACK
[PUSH_CTRL] 1804 3.39277 1.55258 TRACK
[PUSH_CTRL] 1805 3.39246 1.55196 TRACK
[PUSH_CTRL] 1806 3.40375 1.57321 TRACK
[PUSH_CTRL] 1807 3.40336 1.5731 TRACK
[PUSH_CTRL] 1808 3.40295 1.57297 TRACK
[PUSH_CTRL] 1809 3.40251 1.57294 TRACK
[PUSH_CTRL] 1810 3.4021 1.5729 TRACK
[PUSH_CTRL] 1811 3.40174 1.57274 TRACK
[PUSH_CTRL] 1812 3.4014 1.57249 TRACK
[PUSH_CTRL] 1813 3.40109 1.57218 TRACK
[PUSH_CTRL] 1814 3.40081 1.57157 TRACK
[PUSH_CTRL] 1815 3.40054 1.57087 TRACK
[PUSH_CTRL] 1816 3.40031 1.57018 TRACK
[PUSH_CTRL] 1817 3.41163 1.59188 TRACK
[PUSH_CTRL] 1818 3.41107 1.5917 TRACK
[PUSH_CTRL] 1819 3.41035 1.5913 TRACK
[PUSH_CTRL] 1820 3.4096 1.59053 TRACK
[PUSH_CTRL] 1821 3.40878 1.5899 TRACK
[PUSH_CTRL] 1822 3.40797 1.58881 TRACK
[PUSH_CTRL] 1823 3.40717 1.58729 TRACK
[PUSH_CTRL] 1824 3.40634 1.5855 TRACK
[PUSH_CTRL] 1825 3.40547 1.58363 TRACK
[PUSH_CTRL] 1826 3.40455 1.58174 TRACK
[PUSH_CTRL] 1827 3.40359 1.57984 TRACK
[PUSH_CTRL] 1828 3.41417 1.60051 TRACK
[PUSH_CTRL] 1829 3.413 1.59887 TRACK
[PUSH_CTRL] 1830 3.41218 1.59559 TRACK
[PUSH_CTRL] 1831 3.41158 1.59123 TRACK
[PUSH_CTRL] 1832 3.41084 1.5872 TRACK
[PUSH_CTRL] 1833 3.4099 1.58385 TRACK
[PUSH_CTRL] 1834 3.40877 1.58121 TRACK
[PUSH_CTRL] 1835 3.40752 1.57911 TRACK
[PUSH_CTRL] 1836 3.40618 1.57741 TRACK
[PUSH_CTRL] 1837 3.4048 1.57595 TRACK
[PUSH_CTRL] 1838 3.4034 1.57461 TRACK
[PUSH_CTRL] 1839 3.40201 1.5733 TRACK
[PUSH_CTRL] 1840 3.40111 1.57011 TRACK
[PUSH_CTRL] 1841 3.40038 1.56613 TRACK
[PUSH_CTRL] 1842 3.3995 1.5625 TRACK
[PUSH_CTRL] 1843 3.39843 1.55962 TRACK
[PUSH_CTRL] 1844 3.39718 1.55747 TRACK
[PUSH_CTRL] 1845 3.40772 1.57856 TRACK
[PUSH_CTRL] 1846 3.40606 1.57772 TRACK
[PUSH_CTRL] 1847 3.40431 1.57689 TRACK
[PUSH_CTRL] 1848 3.40259 1.5759 TRACK
[PUSH_CTRL] 1849 3.40092 1.57468 TRACK
[PUSH_CTRL] 1850 3.39931 1.57324 TRACK
[PUSH_CTRL] 1851 3.39823 1.56986 TRACK
[PUSH_CTRL] 1852 3.39735 1.56564 TRACK
[PUSH_CTRL] 1853 3.39641 1.56168 TRACK
[PUSH_CTRL] 1854 3.39523 1.55856 TRACK
[PUSH_CTRL] 1855 3.39386 1.55614 TRACK
[PUSH_CTRL] 1856 3.39238 1.55421 TRACK
[PUSH_CTRL] 1857 3.39082 1.55255 TRACK
[PUSH_CTRL] 1858 3.38924 1.55102 TRACK
[PUSH_CTRL] 1859 3.38758 1.54957 TRACK
[PUSH_CTRL] 1860 3.38647 1.54578 TRACK
[PUSH_CTRL] 1861 3.38564 1.54159 TRACK
[PUSH_CTRL] 1862 3.39689 1.56107 TRACK
[PUSH_CTRL] 1863 3.39553 1.55899 TRACK
[PUSH_CTRL] 1864 3.39398 1.55754 TRACK
[PUSH_CTRL] 1865 3.39236 1.5564 TRACK
[PUSH_CTRL] 1866 3.39076 1.55535 TRACK
[PUSH_CTRL] 1867 3.38922 1.55428 TRACK
[PUSH_CTRL] 1868 3.38773 1.55315 TRACK
[PUSH_CTRL] 1869 3.38633 1.55191 TRACK
[PUSH_CTRL] 1870 3.3851 1.55066 TRACK
[PUSH_CTRL] 1871 3.38431 1.54803 TRACK
[PUSH_CTRL] 1872 3.38376 1.54492 TRACK
[PUSH_CTRL] 1873 3.38297 1.54267 TRACK
[PUSH_CTRL] 1874 3.38196 1.54059 TRACK
[PUSH_CTRL] 1875 3.38083 1.53881 TRACK
[PUSH_CTRL] 1876 3.37959 1.53731 TRACK
[PUSH_CTRL] 1877 3.37826 1.536 TRACK
[PUSH_CTRL] 1878 3.38939 1.55781 TRACK
[PUSH_CTRL] 1879 3.38778 1.55686 TRACK
[PUSH_CTRL] 1880 3.38609 1.55577 TRACK
[PUSH_CTRL] 1881 3.38442 1.55443 TRACK
[PUSH_CTRL] 1882 3.3828 1.55282 TRACK
[PUSH_CTRL] 1883 3.38183 1.54889 TRACK
[PUSH_CTRL] 1884 3.38116 1.54378 TRACK
[PUSH_CTRL] 1885 3.38061 1.53812 TRACK
[PUSH_CTRL] 1886 3.38009 1.53256 TRACK
[PUSH_CTRL] 1887 3.37954 1.52729 TRACK
[PUSH_CTRL] 1888 3.37897 1.52235 TRACK
[PUSH_CTRL] 1889 3.37834 1.51777 TRACK
[PUSH_CTRL] 1890 3.37736 1.51452 TRACK
[PUSH_CTRL] 1891 3.37603 1.51255 TRACK
[PUSH_CTRL] 1892 3.37445 1.51154 TRACK
[PUSH_CTRL] 1893 3.3727 1.51112 TRACK
[PUSH_CTRL] 1894 3.37087 1.51099 TRACK
[PUSH_CTRL] 1895 3.36902 1.51092 TRACK
[PUSH_CTRL] 1896 3.3677 1.50891 TRACK
[PUSH_CTRL] 1897 3.36657 1.506 TRACK
[PUSH_CTRL] 1898 3.36551 1.50261 TRACK
[PUSH_CTRL] 1899 3.3775 1.52194 TRACK
[PUSH_CTRL] 1900 3.37607 1.51965 TRACK
[PUSH_CTRL] 1901 3.37434 1.51824 TRACK
[PUSH_CTRL] 1902 3.37243 1.51733 TRACK
[PUSH_CTRL] 1903 3.37044 1.51667 TRACK
[PUSH_CTRL] 1904 3.36834 1.51614 TRACK
[PUSH_CTRL] 1905 3.36625 1.51552 TRACK
[PUSH_CTRL] 1906 3.36459 1.51291 TRACK
[PUSH_CTRL] 1907 3.36315 1.509 TRACK
[PUSH_CTRL] 1908 3.36165 1.50584 TRACK
[PUSH_CTRL] 1909 3.36008 1.50342 TRACK
[PUSH_CTRL] 1910 3.35846 1.50159 TRACK
[PUSH_CTRL] 1911 3.35683 1.50021 TRACK
[PUSH_CTRL] 1912 3.35521 1.49908 TRACK
[PUSH_CTRL] 1913 3.35363 1.49813 TRACK
[PUSH_CTRL] 1914 3.3522 1.49726 TRACK
[PUSH_CTRL] 1915 3.35097 1.49669 TRACK
[PUSH_CTRL] 1916 3.35011 1.49471 TRACK
[PUSH_CTRL] 1917 3.34928 1.49232 TRACK
[PUSH_CTRL] 1918 3.36162 1.51327 TRACK
[PUSH_CTRL] 1919 3.36027 1.51199 TRACK
[PUSH_CTRL] 1920 3.35872 1.51105 TRACK
[PUSH_CTRL] 1921 3.35707 1.50996 TRACK
[PUSH_CTRL] 1922 3.35536 1.50878 TRACK
[PUSH_CTRL] 1923 3.35366 1.50757 TRACK
[PUSH_CTRL] 1924 3.35202 1.50645 TRACK
[PUSH_CTRL] 1925 3.35062 1.50575 TRACK
[PUSH_CTRL] 1926 3.34976 1.5023 TRACK
[PUSH_CTRL] 1927 3.34913 1.49712 TRACK
[PUSH_CTRL] 1928 3.34827 1.49279 TRACK
[PUSH_CTRL] 1929 3.34715 1.48951 TRACK
[PUSH_CTRL] 1930 3.34586 1.48703 TRACK
[PUSH_CTRL] 1931 3.34447 1.48512 TRACK
[PUSH_CTRL] 1932 3.34301 1.48357 TRACK
[PUSH_CTRL] 1933 3.34152 1.48223 TRACK
[PUSH_CTRL] 1934 3.34004 1.48088 TRACK
[PUSH_CTRL] 1935 3.35266 1.50101 TRACK
[PUSH_CTRL] 1936 3.35171 1.49755 TRACK
[PUSH_CTRL] 1937 3.35075 1.49388 TRACK
[PUSH_CTRL] 1938 3.34976 1.49014 TRACK
[PUSH_CTRL] 1939 3.34853 1.48724 TRACK
[PUSH_CTRL] 1940 3.34707 1.48514 TRACK
[PUSH_CTRL] 1941 3.34546 1.48364 TRACK
[PUSH_CTRL] 1942 3.34375 1.48251 TRACK
[PUSH_CTRL] 1943 3.342 1.48157 TRACK
[PUSH_CTRL] 1944 3.34024 1.48069 TRACK
[PUSH_CTRL] 1945 3.33853 1.47966 TRACK
[PUSH_CTRL] 1946 3.33728 1.47692 TRACK
[PUSH_CTRL] 1947 3.33623 1.47338 TRACK
[PUSH_CTRL] 1948 3.33526 1.46948 TRACK
[PUSH_CTRL] 1949 3.33405 1.46641 TRACK
[PUSH_CTRL] 1950 3.33333 1.46445 TRACK
[PUSH_CTRL] 1951 3.33333 1.4635 TRACK
[PUSH_CTRL] 1952 3.33333 1.46305 TRACK
[PUSH_CTRL] 1953 3.33333 1.4629 TRACK
[PUSH_CTRL] 1954 3.33333 1.46289 TRACK
[PUSH_CTRL] 1955 3.33333 1.46322 TRACK
[PUSH_CTRL] 1956 3.33333 1.46124 TRACK
[PUSH_CTRL] 1957 3.33516 1.47637 TRACK
[PUSH_CTRL] 1958 3.33377 1.47378 TRACK
[PUSH_CTRL] 1959 3.33333 1.47231 TRACK
[PUSH_CTRL] 1960 3.33333 1.47161 TRACK
[PUSH_CTRL] 1961 3.33333 1.47128 TRACK
[PUSH_CTRL] 1962 3.33333 1.47111 TRACK
[PUSH_CTRL] 1963 3.33333 1.47095 TRACK
[PUSH_CTRL] 1964 3.33333 1.47071 TRACK
[PUSH_CTRL] 1965 3.33333 1.47041 TRACK
[PUSH_CTRL] 1966 3.33333 1.46833 TRACK
[PUSH_CTRL] 1967 3.33333 1.46538 TRACK
[PUSH_CTRL] 1968 3.33333 1.46345 TRACK
[PUSH_CTRL] 1969 3.33333 1.46187 TRACK
[PUSH_CTRL] 1970 3.33333 1.46067 TRACK
[PUSH_CTRL] 1971 3.33333 1.45962 TRACK
[PUSH_CTRL] 1972 3.33333 1.45879 TRACK
[PUSH_CTRL] 1973 3.33333 1.4581 TRACK
[PUSH_CTRL] 1974 3.33333 1.47457 TRACK
[PUSH_CTRL] 1975 3.33333 1.47227 TRACK
[PUSH_CTRL] 1976 3.33333 1.46929 TRACK
[PUSH_CTRL] 1977 3.33333 1.46602 TRACK
[PUSH_CTRL] 1978 3.33333 1.46279 TRACK
[PUSH_CTRL] 1979 3.33333 1.46039 TRACK
[PUSH_CTRL] 1980 3.33333 1.45884 TRACK
[PUSH_CTRL] 1981 3.33333 1.45782 TRACK
[PUSH_CTRL] 1982 3.33333 1.45741 TRACK
[PUSH_CTRL] 1983 3.33333 1.45732 TRACK
[PUSH_CTRL] 1984 3.33333 1.45733 TRACK
[PUSH_CTRL] 1985 3.33333 1.45519 TRACK
[PUSH_CTRL] 1986 3.33333 1.4521 TRACK
[PUSH_CTRL] 1987 3.33333 1.44881 TRACK
[PUSH_CTRL] 1988 3.33333 1.44642 TRACK
[PUSH_CTRL] 1989 3.33333 1.44498 TRACK
[PUSH_CTRL] 1990 3.33333 1.44436 TRACK
[PUSH_CTRL] 1991 3.33333 1.44427 TRACK
[PUSH_CTRL] 1992 3.33333 1.44466 TRACK
[PUSH_CTRL] 1993 3.33333 1.46199 TRACK
[PUSH_CTRL] 1994 3.33333 1.46245 TRACK
[PUSH_CTRL] 1995 3.33333 1.46238 TRACK
[PUSH_CTRL] 1996 3.33333 1.46194 TRACK
[PUSH_CTRL] 1997 3.33333 1.45933 TRACK
[PUSH_CTRL] 1998 3.33333 1.45518 TRACK
[PUSH_CTRL] 1999 3.33333 1.44998 TRACK
[PUSH_CTRL] 2000 3.33333 1.4462 TRACK
[PUSH_CTRL] 2001 3.33333 1.44367 TRACK
[PUSH_CTRL] 2002 3.33333 1.44211 TRACK
[PUSH_CTRL] 2003 3.33333 1.4413 TRACK
[PUSH_CTRL] 2004 3.33333 1.44097 TRACK
[PUSH_CTRL] 2005 3.33333 1.44089 TRACK
[PUSH_CTRL] 2006 3.33333 1.44089 TRACK
[PUSH_CTRL] 2007 3.33333 1.43888 TRACK
[PUSH_CTRL] 2008 3.33333 1.43597 TRACK
[PUSH_CTRL] 2009 3.33333 1.43271 TRACK
[PUSH_CTRL] 2010 3.33333 1.42941 TRACK
[PUSH_CTRL] 2011 3.33333 1.42706 TRACK
[PUSH_CTRL] 2012 3.33333 1.42564 TRACK
[PUSH_CTRL] 2013 3.33333 1.42496 TRACK
[PUSH_CTRL] 2014 3.33333 1.42484 TRACK
[PUSH_CTRL] 2015 3.33333 1.44201 TRACK
[PUSH_CTRL] 2016 3.33333 1.44258 TRACK
[PUSH_CTRL] 2017 3.33333 1.44315 TRACK
[PUSH_CTRL] 2018 3.33333 1.44177 TRACK
[PUSH_CTRL] 2019 3.33333 1.43938 TRACK
[PUSH_CTRL] 2020 3.33333 1.43656 TRACK
[PUSH_CTRL] 2021 3.33333 1.43427 TRACK
[PUSH_CTRL] 2022 3.33333 1.4327 TRACK
[PUSH_CTRL] 2023 3.33333 1.43221 TRACK
[PUSH_CTRL] 2024 3.33333 1.43227 TRACK
[PUSH_CTRL] 2025 3.33333 1.43257 TRACK
[PUSH_CTRL] 2026 3.33333 1.43286 TRACK
[PUSH_CTRL] 2027 3.33333 1.43356 TRACK
[PUSH_CTRL] 2028 3.33333 1.43338 TRACK
[PUSH_CTRL] 2029 3.33333 1.43119 TRACK
[PUSH_CTRL] 2030 3.33333 1.42805 TRACK
[PUSH_CTRL] 2031 3.33333 1.42533 TRACK
[PUSH_CTRL] 2032 3.33333 1.42324 TRACK
[PUSH_CTRL] 2033 3.33333 1.42178 TRACK
[PUSH_CTRL] 2034 3.33333 1.43786 TRACK
[PUSH_CTRL] 2035 3.33333 1.43749 TRACK
[PUSH_CTRL] 2036 3.33333 1.43554 TRACK
[PUSH_CTRL] 2037 3.33333 1.43281 TRACK
[PUSH_CTRL] 2038 3.33333 1.42974 TRACK
[PUSH_CTRL] 2039 3.33333 1.42731 TRACK
[PUSH_CTRL] 2040 3.33333 1.42563 TRACK
[PUSH_CTRL] 2041 3.33333 1.4246 TRACK
[PUSH_CTRL] 2042 3.33333 1.42408 TRACK
[PUSH_CTRL] 2043 3.33333 1.42385 TRACK
[PUSH_CTRL] 2044 3.33333 1.42374 TRACK
[PUSH_CTRL] 2045 3.33333 1.42177 TRACK
[PUSH_CTRL] 2046 3.33333 1.41896 TRACK
[PUSH_CTRL] 2047 3.33333 1.4158 TRACK
[PUSH_CTRL] 2048 3.33333 1.41339 TRACK
[PUSH_CTRL] 2049 3.33333 1.41176 TRACK
[PUSH_CTRL] 2050 3.33333 1.41082 TRACK
[PUSH_CTRL] 2051 3.33333 1.41042 TRACK
[PUSH_CTRL] 2052 3.33333 1.41033 TRACK
[PUSH_CTRL] 2053 3.33333 1.41041 TRACK
[PUSH_CTRL] 2054 3.33333 1.4103 TRACK
[PUSH_CTRL] 2055 3.33333 1.40857 TRACK
[PUSH_CTRL] 2056 3.33333 1.42296 TRACK
[PUSH_CTRL] 2057 3.33333 1.42131 TRACK
[PUSH_CTRL] 2058 3.33333 1.42035 TRACK
[PUSH_CTRL] 2059 3.33333 1.42004 TRACK
[PUSH_CTRL] 2060 3.33333 1.41993 TRACK
[PUSH_CTRL] 2061 3.33333 1.4199 TRACK
[PUSH_CTRL] 2062 3.33333 1.42008 TRACK
[PUSH_CTRL] 2063 3.33333 1.42004 TRACK
[PUSH_CTRL] 2064 3.33333 1.41793 TRACK
[PUSH_CTRL] 2065 3.33333 1.41484 TRACK
[PUSH_CTRL] 2066 3.33333 1.41123 TRACK
[PUSH_CTRL] 2067 3.33333 1.40826 TRACK
[PUSH_CTRL] 2068 3.33333 1.40606 TRACK
[PUSH_CTRL] 2069 3.33333 1.40462 TRACK
[PUSH_CTRL] 2070 3.33333 1.4038 TRACK
[PUSH_CTRL] 2071 3.33333 1.4034 TRACK
[PUSH_CTRL] 2072 3.33333 1.40321 TRACK
[PUSH_CTRL] 2073 3.33333 1.40307 TRACK
[PUSH_CTRL] 2074 3.33333 1.40103 TRACK
[PUSH_CTRL] 2075 3.33333 1.41508 TRACK
[PUSH_CTRL] 2076 3.33333 1.41226 TRACK
[PUSH_CTRL] 2077 3.33333 1.40952 TRACK
[PUSH_CTRL] 2078 3.33333 1.40739 TRACK
[PUSH_CTRL] 2079 3.33333 1.40597 TRACK
[PUSH_CTRL] 2080 3.33333 1.40523 TRACK
[PUSH_CTRL] 2081 3.33333 1.4052 TRACK
[PUSH_CTRL] 2082 3.33333 1.40547 TRACK
[PUSH_CTRL] 2083 3.33333 1.40558 TRACK
[PUSH_CTRL] 2084 3.33333 1.406 TRACK
[PUSH_CTRL] 2085 3.33333 1.40438 TRACK
[PUSH_CTRL] 2086 3.33333 1.40173 TRACK
[PUSH_CTRL] 2087 3.33333 1.39945 TRACK
[PUSH_CTRL] 2088 3.33333 1.39794 TRACK
[PUSH_CTRL] 2089 3.33333 1.39717 TRACK
[PUSH_CTRL] 2090 3.33333 1.39692 TRACK
[PUSH_CTRL] 2091 3.33333 1.39693 TRACK
[PUSH_CTRL] 2092 3.33333 1.39704 TRACK
[PUSH_CTRL] 2093 3.33333 1.39749 TRACK
[PUSH_CTRL] 2094 3.33333 1.39568 TRACK
[PUSH_CTRL] 2095 3.33333 1.40977 TRACK
[PUSH_CTRL] 2096 3.33333 1.40667 TRACK
[PUSH_CTRL] 2097 3.33333 1.40413 TRACK
[PUSH_CTRL] 2098 3.33333 1.40231 TRACK
[PUSH_CTRL] 2099 3.33333 1.40119 TRACK
[PUSH_CTRL] 2100 3.33333 1.4006 TRACK
[PUSH_CTRL] 2101 3.33333 1.40031 TRACK
[PUSH_CTRL] 2102 3.33333 1.40015 TRACK
[PUSH_CTRL] 2103 3.33333 1.39817 TRACK
[PUSH_CTRL] 2104 3.33333 1.39535 TRACK
[PUSH_CTRL] 2105 3.33333 1.39218 TRACK
[PUSH_CTRL] 2106 3.33333 1.38966 TRACK
[PUSH_CTRL] 2107 3.33333 1.38789 TRACK
[PUSH_CTRL] 2108 3.33333 1.3869 TRACK
[PUSH_CTRL] 2109 3.33333 1.3865 TRACK
[PUSH_CTRL] 2110 3.33333 1.38644 TRACK
[PUSH_CTRL] 2111 3.33333 1.38653 TRACK
[PUSH_CTRL] 2112 3.33333 1.38664 TRACK
[PUSH_CTRL] 2113 3.33333 1.385 TRACK
[PUSH_CTRL] 2114 3.33333 1.38254 TRACK
[PUSH_CTRL] 2115 3.33333 1.37958 TRACK
[PUSH_CTRL] 2116 3.33333 1.37722 TRACK
[PUSH_CTRL] 2117 3.33333 1.37566 TRACK
[PUSH_CTRL] 2118 3.33333 1.39187 TRACK
[PUSH_CTRL] 2119 3.33333 1.39228 TRACK
[PUSH_CTRL] 2120 3.33333 1.39282 TRACK
[PUSH_CTRL] 2121 3.33333 1.39333 TRACK
[PUSH_CTRL] 2122 3.33333 1.39368 TRACK
[PUSH_CTRL] 2123 3.33333 1.39456 TRACK
[PUSH_CTRL] 2124 3.33333 1.39292 TRACK
[PUSH_CTRL] 2125 3.33333 1.39004 TRACK
[PUSH_CTRL] 2126 3.33333 1.38658 TRACK
[PUSH_CTRL] 2127 3.33333 1.38291 TRACK
[PUSH_CTRL] 2128 3.33333 1.37995 TRACK
[PUSH_CTRL] 2129 3.33333 1.37782 TRACK
[PUSH_CTRL] 2130 3.33333 1.37655 TRACK
[PUSH_CTRL] 2131 3.33333 1.37593 TRACK
[PUSH_CTRL] 2132 3.33333 1.37574 TRACK
[PUSH_CTRL] 2133 3.33333 1.37574 TRACK
[PUSH_CTRL] 2134 3.33333 1.37579 TRACK
[PUSH_CTRL] 2135 3.33333 1.3739 TRACK
[PUSH_CTRL] 2136 3.33333 1.37126 TRACK
[PUSH_CTRL] 2137 3.33333 1.3683 TRACK
[PUSH_CTRL] 2138 3.33333 1.38212 TRACK
[PUSH_CTRL] 2139 3.33333 1.38003 TRACK
[PUSH_CTRL] 2140 3.33333 1.37923 TRACK
[PUSH_CTRL] 2141 3.33333 1.37929 TRACK
[PUSH_CTRL] 2142 3.33333 1.37982 TRACK
[PUSH_CTRL] 2143 3.33333 1.3803 TRACK
[PUSH_CTRL] 2144 3.33333 1.38078 TRACK
[PUSH_CTRL] 2145 3.33333 1.38143 TRACK
[PUSH_CTRL] 2146 3.33333 1.3824 TRACK
[PUSH_CTRL] 2147 3.33333 1.38094 TRACK
[PUSH_CTRL] 2148 3.33333 1.37821 TRACK
[PUSH_CTRL] 2149 3.33333 1.37585 TRACK
[PUSH_CTRL] 2150 3.33333 1.37433 TRACK
[PUSH_CTRL] 2151 3.33333 1.37356 TRACK
[PUSH_CTRL] 2152 3.33333 1.37356 TRACK
[PUSH_CTRL] 2153 3.33333 1.37359 TRACK
[PUSH_CTRL] 2154 3.33333 1.37364 TRACK
[PUSH_CTRL] 2155 3.33333 1.37366 TRACK
[PUSH_CTRL] 2156 3.33333 1.39037 TRACK
[PUSH_CTRL] 2157 3.33333 1.38842 TRACK
[PUSH_CTRL] 2158 3.33333 1.38557 TRACK
[PUSH_CTRL] 2159 3.33333 1.38231 TRACK
[PUSH_CTRL] 2160 3.33333 1.3789 TRACK
[PUSH_CTRL] 2161 3.33333 1.37611 TRACK
[PUSH_CTRL] 2162 3.33333 1.37416 TRACK
[PUSH_CTRL] 2163 3.33333 1.37303 TRACK
[PUSH_CTRL] 2164 3.33333 1.37264 TRACK
[PUSH_CTRL] 2165 3.33333 1.37264 TRACK
[PUSH_CTRL] 2166 3.33333 1.37277 TRACK
[PUSH_CTRL] 2167 3.33333 1.37299 TRACK
[PUSH_CTRL] 2168 3.33333 1.37386 TRACK
[PUSH_CTRL] 2169 3.33333 1.37232 TRACK
[PUSH_CTRL] 2170 3.33333 1.36956 TRACK
[PUSH_CTRL] 2171 3.33333 1.36715 TRACK
[PUSH_CTRL] 2172 3.33333 1.36559 TRACK
[PUSH_CTRL] 2173 3.33333 1.3648 TRACK
[PUSH_CTRL] 2174 3.33333 1.36454 TRACK
[PUSH_CTRL] 2175 3.33333 1.38155 TRACK
[PUSH_CTRL] 2176 3.33333 1.38207 TRACK
[PUSH_CTRL] 2177 3.33333 1.38067 TRACK
[PUSH_CTRL] 2178 3.33333 1.3793 TRACK
[PUSH_CTRL] 2179 3.33333 1.37836 TRACK
[PUSH_CTRL] 2180 3.33333 1.37796 TRACK
[PUSH_CTRL] 2181 3.33333 1.37771 TRACK
[PUSH_CTRL] 2182 3.33333 1.37752 TRACK
[PUSH_CTRL] 2183 3.33333 1.37534 TRACK
[PUSH_CTRL] 2184 3.33333 1.37213 TRACK
[PUSH_CTRL] 2185 3.33333 1.36926 TRACK
[PUSH_CTRL] 2186 3.33333 1.36729 TRACK
[PUSH_CTRL] 2187 3.33333 1.36614 TRACK
[PUSH_CTRL] 2188 3.33333 1.3657 TRACK
[PUSH_CTRL] 2189 3.33333 1.36356 TRACK
[PUSH_CTRL] 2190 3.33333 1.36155 TRACK
[PUSH_CTRL] 2191 3.33333 1.35999 TRACK
[PUSH_CTRL] 2192 3.33333 1.35902 TRACK
[PUSH_CTRL] 2193 3.33333 1.37551 TRACK
[PUSH_CTRL] 2194 3.33333 1.37558 TRACK
[PUSH_CTRL] 2195 3.33333 1.37375 TRACK
[PUSH_CTRL] 2196 3.33333 1.37068 TRACK
[PUSH_CTRL] 2197 3.33333 1.36701 TRACK
[PUSH_CTRL] 2198 3.33333 1.36404 TRACK
[PUSH_CTRL] 2199 3.33333 1.36195 TRACK
[PUSH_CTRL] 2200 3.33333 1.36076 TRACK
[PUSH_CTRL] 2201 3.33333 1.36026 TRACK
[PUSH_CTRL] 2202 3.33333 1.36018 TRACK
[PUSH_CTRL] 2203 3.33333 1.36029 TRACK
[PUSH_CTRL] 2204 3.33333 1.36044 TRACK
[PUSH_CTRL] 2205 3.33333 1.35847 TRACK
[PUSH_CTRL] 2206 3.33333 1.35554 TRACK
[PUSH_CTRL] 2207 3.33333 1.35222 TRACK
[PUSH_CTRL] 2208 3.33333 1.34971 TRACK
[PUSH_CTRL] 2209 3.33333 1.3481 TRACK
[PUSH_CTRL] 2210 3.33333 1.34732 TRACK
[PUSH_CTRL] 2211 3.33333 1.34715 TRACK
[PUSH_CTRL] 2212 3.33333 1.34735 TRACK
[PUSH_CTRL] 2213 3.33333 1.34769 TRACK
[PUSH_CTRL] 2214 3.33333 1.34803 TRACK
[PUSH_CTRL] 2215 3.33333 1.36333 TRACK
[PUSH_CTRL] 2216 3.33333 1.36099 TRACK
[PUSH_CTRL] 2217 3.33333 1.3595 TRACK
[PUSH_CTRL] 2218 3.33333 1.35882 TRACK
[PUSH_CTRL] 2219 3.33333 1.35851 TRACK
[PUSH_CTRL] 2220 3.33333 1.3585 TRACK
[PUSH_CTRL] 2221 3.33333 1.35866 TRACK
[PUSH_CTRL] 2222 3.33333 1.35883 TRACK
[PUSH_CTRL] 2223 3.33333 1.359 TRACK
[PUSH_CTRL] 2224 3.33333 1.35679 TRACK
[PUSH_CTRL] 2225 3.33333 1.35346 TRACK
[PUSH_CTRL] 2226 3.33333 1.34967 TRACK
[PUSH_CTRL] 2227 3.33333 1.34669 TRACK
[PUSH_CTRL] 2228 3.33333 1.3446 TRACK
[PUSH_CTRL] 2229 3.33333 1.34338 TRACK
[PUSH_CTRL] 2230 3.33333 1.34296 TRACK
[PUSH_CTRL] 2231 3.33333 1.34295 TRACK
[PUSH_CTRL] 2232 3.33333 1.34333 TRACK
[PUSH_CTRL] 2233 3.33333 1.34381 TRACK
[PUSH_CTRL] 2234 3.33333 1.3618 TRACK
