[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775 0.3625,0.1825
[NAV_END]
[PUSH_PATH] 0 0.3625,0.1825 0.255413,0.236651 -0.190784,0.462279
[PUSH_CTRL] 1788 3.39401 1.51636 TRACK
[PUSH_CTRL] 1789 3.39236 1.51604 TRACK
[PUSH_CTRL] 1790 3.39081 1.51533 TRACK
[PUSH_CTRL] 1791 3.38927 1.51453 TRACK
[PUSH_CTRL] 1792 3.38819 1.5119 TRACK
[PUSH_CTRL] 1793 3.39923 1.52976 TRACK
[PUSH_CTRL] 1794 3.39803 1.52702 TRACK
[PUSH_CTRL] 1795 3.39654 1.52505 TRACK
[PUSH_CTRL] 1796 3.39487 1.52362 TRACK
[PUSH_CTRL] 1797 3.39312 1.5225 TRACK
[PUSH_CTRL] 1798 3.39136 1.52151 TRACK
[PUSH_CTRL] 1799 3.38962 1.52056 TRACK
[PUSH_CTRL] 1800 3.38794 1.51957 TRACK
[PUSH_CTRL] 1801 3.38679 1.51661 TRACK
[PUSH_CTRL] 1802 3.38583 1.5127 TRACK
[PUSH_CTRL] 1803 3.38465 1.50999 TRACK
[PUSH_CTRL] 1804 3.3834 1.50757 TRACK
[PUSH_CTRL] 1805 3.38207 1.50557 TRACK
[PUSH_CTRL] 1806 3.38064 1.504 TRACK
[PUSH_CTRL] 1807 3.37915 1.50273 TRACK
[PUSH_CTRL] 1808 3.37765 1.50162 TRACK
[PUSH_CTRL] 1809 3.37615 1.50055 TRACK
[PUSH_CTRL] 1810 3.37468 1.49943 TRACK
[PUSH_CTRL] 1811 3.386 1.518 TRACK
[PUSH_CTRL] 1812 3.38513 1.51434 TRACK
[PUSH_CTRL] 1813 3.38426 1.51036 TRACK
[PUSH_CTRL] 1814 3.38337 1.50623 TRACK
[PUSH_CTRL] 1815 3.38246 1.50206 TRACK
[PUSH_CTRL] 1816 3.38154 1.49794 TRACK
[PUSH_CTRL] 1817 3.38059 1.49394 TRACK
[PUSH_CTRL] 1818 3.37938 1.49096 TRACK
[PUSH_CTRL] 1819 3.37795 1.48889 TRACK
[PUSH_CTRL] 1820 3.37635 1.48754 TRACK
[PUSH_CTRL] 1821 3.37458 1.48691 TRACK
[PUSH_CTRL] 1822 3.37274 1.48662 TRACK
[PUSH_CTRL] 1823 3.37086 1.4866 TRACK
[PUSH_CTRL] 1824 3.36943 1.48467 TRACK
[PUSH_CTRL] 1825 3.36804 1.48301 TRACK
[PUSH_CTRL] 1826 3.36658 1.48192 TRACK
[PUSH_CTRL] 1827 3.36502 1.48146 TRACK
[PUSH_CTRL] 1828 3.36345 1.48096 TRACK
[PUSH_CTRL] 1829 3.3619 1.48046 TRACK
[PUSH_CTRL] 1830 3.36042 1.48017 TRACK
[PUSH_CTRL] 1831 3.37203 1.4996 TRACK
[PUSH_CTRL] 1832 3.37087 1.4974 TRACK
[PUSH_CTRL] 1833 3.36952 1.49543 TRACK
[PUSH_CTRL] 1834 3.36802 1.49369 TRACK
[PUSH_CTRL] 1835 3.36644 1.49211 TRACK
[PUSH_CTRL] 1836 3.36527 1.48885 TRACK
[PUSH_CTRL] 1837 3.3643 1.48486 TRACK
[PUSH_CTRL] 1838 3.36321 1.48139 TRACK
[PUSH_CTRL] 1839 3.36194 1.47862 TRACK
[PUSH_CTRL] 1840 3.36042 1.47674 TRACK
[PUSH_CTRL] 1841 3.35888 1.47586 TRACK
[PUSH_CTRL] 1842 3.35741 1.47539 TRACK
[PUSH_CTRL] 1843 3.35633 1.47329 TRACK
[PUSH_CTRL] 1844 3.35517 1.47162 TRACK
[PUSH_CTRL] 1845 3.35392 1.47011 TRACK
[PUSH_CTRL] 1846 3.35255 1.46895 TRACK
[PUSH_CTRL] 1847 3.35112 1.46807 TRACK
[PUSH_CTRL] 1848 3.34966 1.46732 TRACK
[PUSH_CTRL] 1849 3.3612 1.48795 TRACK
[PUSH_CTRL] 1850 3.36012 1.48515 TRACK
[PUSH_CTRL] 1851 3.35913 1.48141 TRACK
[PUSH_CTRL] 1852 3.35821 1.4771 TRACK
[PUSH_CTRL] 1853 3.3573 1.47247 TRACK
[PUSH_CTRL] 1854 3.35615 1.46881 TRACK
[PUSH_CTRL] 1855 3.35481 1.46605 TRACK
[PUSH_CTRL] 1856 3.35332 1.46406 TRACK
[PUSH_CTRL] 1857 3.35171 1.46265 TRACK
[PUSH_CTRL] 1858 3.35004 1.46162 TRACK
[PUSH_CTRL] 1859 3.34835 1.46079 TRACK
[PUSH_CTRL] 1860 3.34714 1.4581 TRACK
[PUSH_CTRL] 1861 3.34613 1.45453 TRACK
[PUSH_CTRL] 1862 3.34494 1.45157 TRACK
[PUSH_CTRL] 1863 3.34359 1.44929 TRACK
[PUSH_CTRL] 1864 3.34208 1.44766 TRACK
[PUSH_CTRL] 1865 3.34046 1.44652 TRACK
[PUSH_CTRL] 1866 3.33867 1.44611 TRACK
[PUSH_CTRL] 1867 3.33698 1.44686 TRACK
[PUSH_CTRL] 1868 3.33536 1.44758 TRACK
[PUSH_CTRL] 1869 3.34755 1.46805 TRACK
[PUSH_CTRL] 1870 3.34618 1.46687 TRACK
[PUSH_CTRL] 1871 3.34461 1.46591 TRACK
[PUSH_CTRL] 1872 3.34294 1.46504 TRACK
[PUSH_CTRL] 1873 3.34126 1.46417 TRACK
[PUSH_CTRL] 1874 3.33966 1.46332 TRACK
[PUSH_CTRL] 1875 3.3385 1.46064 TRACK
[PUSH_CTRL] 1876 3.33761 1.45668 TRACK
[PUSH_CTRL] 1877 3.33681 1.45233 TRACK
[PUSH_CTRL] 1878 3.33582 1.44876 TRACK
[PUSH_CTRL] 1879 3.33463 1.44616 TRACK
[PUSH_CTRL] 1880 3.33333 1.44444 TRACK
[PUSH_CTRL] 1881 3.33333 1.44395 TRACK
[PUSH_CTRL] 1882 3.33333 1.44331 TRACK
[PUSH_CTRL] 1883 3.33333 1.44282 TRACK
[PUSH_CTRL] 1884 3.33333 1.44274 TRACK
[PUSH_CTRL] 1885 3.33333 1.44267 TRACK
[PUSH_CTRL] 1886 3.33825 1.45865 TRACK
[PUSH_CTRL] 1887 3.33724 1.45521 TRACK
[PUSH_CTRL] 1888 3.33599 1.45255 TRACK
[PUSH_CTRL] 1889 3.3345 1.45057 TRACK
[PUSH_CTRL] 1890 3.33333 1.4494 TRACK
[PUSH_CTRL] 1891 3.33333 1.44918 TRACK
[PUSH_CTRL] 1892 3.33333 1.44921 TRACK
[PUSH_CTRL] 1893 3.33333 1.44933 TRACK
[PUSH_CTRL] 1894 3.33333 1.4494 TRACK
[PUSH_CTRL] 1895 3.33333 1.44937 TRACK
[PUSH_CTRL] 1896 3.33333 1.44921 TRACK
[PUSH_CTRL] 1897 3.33333 1.44692 TRACK
[PUSH_CTRL] 1898 3.33333 1.44332 TRACK
[PUSH_CTRL] 1899 3.33333 1.44039 TRACK
[PUSH_CTRL] 1900 3.33333 1.43845 TRACK
[PUSH_CTRL] 1901 3.33333 1.43743 TRACK
[PUSH_CTRL] 1902 3.33333 1.43702 TRACK
[PUSH_CTRL] 1903 3.33333 1.45284 TRACK
[PUSH_CTRL] 1904 3.33333 1.45272 TRACK
[PUSH_CTRL] 1905 3.33333 1.45261 TRACK
[PUSH_CTRL] 1906 3.33333 1.45238 TRACK
[PUSH_CTRL] 1907 3.33333 1.44968 TRACK
[PUSH_CTRL] 1908 3.33333 1.4459 TRACK
[PUSH_CTRL] 1909 3.33333 1.44258 TRACK
[PUSH_CTRL] 1910 3.33333 1.43995 TRACK
[PUSH_CTRL] 1911 3.33333 1.43811 TRACK
[PUSH_CTRL] 1912 3.33333 1.4369 TRACK
[PUSH_CTRL] 1913 3.33333 1.4361 TRACK
[PUSH_CTRL] 1914 3.33333 1.43316 TRACK
[PUSH_CTRL] 1915 3.33333 1.42923 TRACK
[PUSH_CTRL] 1916 3.33333 1.42488 TRACK
[PUSH_CTRL] 1917 3.33333 1.42168 TRACK
[PUSH_CTRL] 1918 3.33333 1.41955 TRACK
[PUSH_CTRL] 1919 3.33333 1.41839 TRACK
[PUSH_CTRL] 1920 3.33333 1.41797 TRACK
[PUSH_CTRL] 1921 3.33333 1.41798 TRACK
[PUSH_CTRL] 1922 3.33333 1.4162 TRACK
[PUSH_CTRL] 1923 3.33333 1.42985 TRACK
[PUSH_CTRL] 1924 3.33333 1.42722 TRACK
[PUSH_CTRL] 1925 3.33333 1.42548 TRACK
[PUSH_CTRL] 1926 3.33333 1.42472 TRACK
[PUSH_CTRL] 1927 3.33333 1.42507 TRACK
[PUSH_CTRL] 1928 3.33333 1.42598 TRACK
[PUSH_CTRL] 1929 3.33333 1.42766 TRACK
[PUSH_CTRL] 1930 3.33333 1.42856 TRACK
[PUSH_CTRL] 1931 3.33333 1.42907 TRACK
[PUSH_CTRL] 1932 3.33333 1.42917 TRACK
[PUSH_CTRL] 1933 3.33333 1.42699 TRACK
[PUSH_CTRL] 1934 3.33333 1.42363 TRACK
[PUSH_CTRL] 1935 3.33333 1.41973 TRACK
[PUSH_CTRL] 1936 3.33333 1.4166 TRACK
[PUSH_CTRL] 1937 3.33333 1.41435 TRACK
[PUSH_CTRL] 1938 3.33333 1.41296 TRACK
[PUSH_CTRL] 1939 3.33333 1.41237 TRACK
[PUSH_CTRL] 1940 3.33333 1.41223 TRACK
[PUSH_CTRL] 1941 3.33333 1.41231 TRACK
[PUSH_CTRL] 1942 3.33333 1.41038 TRACK
[PUSH_CTRL] 1943 3.33333 1.42368 TRACK
[PUSH_CTRL] 1944 3.33333 1.42153 TRACK
[PUSH_CTRL] 1945 3.33333 1.42022 TRACK
[PUSH_CTRL] 1946 3.33333 1.42005 TRACK
[PUSH_CTRL] 1947 3.33333 1.42068 TRACK
[PUSH_CTRL] 1948 3.33333 1.42071 TRACK
[PUSH_CTRL] 1949 3.33333 1.42055 TRACK
[PUSH_CTRL] 1950 3.33333 1.42028 TRACK
[PUSH_CTRL] 1951 3.33333 1.41778 TRACK
[PUSH_CTRL] 1952 3.33333 1.41419 TRACK
[PUSH_CTRL] 1953 3.33333 1.41126 TRACK
[PUSH_CTRL] 1954 3.33333 1.40909 TRACK
[PUSH_CTRL] 1955 3.33333 1.40848 TRACK
[PUSH_CTRL] 1956 3.33333 1.40819 TRACK
[PUSH_CTRL] 1957 3.33333 1.4079 TRACK
[PUSH_CTRL] 1958 3.33333 1.40766 TRACK
[PUSH_CTRL] 1959 3.33333 1.40719 TRACK
[PUSH_CTRL] 1960 3.33333 1.40461 TRACK
[PUSH_CTRL] 1961 3.33333 1.40102 TRACK
[PUSH_CTRL] 1962 3.33333 1.39719 TRACK
[PUSH_CTRL] 1963 3.33333 1.41065 TRACK
[PUSH_CTRL] 1964 3.33333 1.40937 TRACK
[PUSH_CTRL] 1965 3.33333 1.40906 TRACK
[PUSH_CTRL] 1966 3.33333 1.40935 TRACK
[PUSH_CTRL] 1967 3.33333 1.40996 TRACK
[PUSH_CTRL] 1968 3.33333 1.41062 TRACK
[PUSH_CTRL] 1969 3.33333 1.41138 TRACK
[PUSH_CTRL] 1970 3.33333 1.41173 TRACK
[PUSH_CTRL] 1971 3.33333 1.41202 TRACK
[PUSH_CTRL] 1972 3.33333 1.40948 TRACK
[PUSH_CTRL] 1973 3.33333 1.40521 TRACK
[PUSH_CTRL] 1974 3.33333 1.40186 TRACK
[PUSH_CTRL] 1975 3.33333 1.39936 TRACK
[PUSH_CTRL] 1976 3.33333 1.39772 TRACK
[PUSH_CTRL] 1977 3.33333 1.39676 TRACK
[PUSH_CTRL] 1978 3.33333 1.39626 TRACK
[PUSH_CTRL] 1979 3.33333 1.396 TRACK
[PUSH_CTRL] 1980 3.33333 1.39582 TRACK
[PUSH_CTRL] 1981 3.33333 1.40981 TRACK
[PUSH_CTRL] 1982 3.33333 1.40704 TRACK
[PUSH_CTRL] 1983 3.33333 1.4046 TRACK
[PUSH_CTRL] 1984 3.33333 1.40276 TRACK
[PUSH_CTRL] 1985 3.33333 1.40176 TRACK
[PUSH_CTRL] 1986 3.33333 1.40135 TRACK
[PUSH_CTRL] 1987 3.33333 1.40147 TRACK
[PUSH_CTRL] 1988 3.33333 1.3997 TRACK
[PUSH_CTRL] 1989 3.33333 1.39699 TRACK
[PUSH_CTRL] 1990 3.33333 1.39378 TRACK
[PUSH_CTRL] 1991 3.33333 1.39143 TRACK
[PUSH_CTRL] 1992 3.33333 1.39058 TRACK
[PUSH_CTRL] 1993 3.33333 1.39035 TRACK
[PUSH_CTRL] 1994 3.33333 1.39062 TRACK
[PUSH_CTRL] 1995 3.33333 1.39118 TRACK
[PUSH_CTRL] 1996 3.33333 1.39138 TRACK
[PUSH_CTRL] 1997 3.33333 1.39146 TRACK
[PUSH_CTRL] 1998 3.33333 1.39143 TRACK
[PUSH_CTRL] 1999 3.33333 1.38927 TRACK
[PUSH_CTRL] 2000 3.33333 1.38609 TRACK
[PUSH_CTRL] 2001 3.33333 1.39861 TRACK
[PUSH_CTRL] 2002 3.33333 1.39587 TRACK
[PUSH_CTRL] 2003 3.33333 1.39415 TRACK
[PUSH_CTRL] 2004 3.33333 1.39367 TRACK
[PUSH_CTRL] 2005 3.33333 1.39346 TRACK
[PUSH_CTRL] 2006 3.33333 1.39346 TRACK
[PUSH_CTRL] 2007 3.33333 1.39376 TRACK
[PUSH_CTRL] 2008 3.33333 1.39408 TRACK
[PUSH_CTRL] 2009 3.33333 1.39405 TRACK
[PUSH_CTRL] 2010 3.33333 1.39181 TRACK
[PUSH_CTRL] 2011 3.33333 1.38854 TRACK
[PUSH_CTRL] 2012 3.33333 1.38584 TRACK
[PUSH_CTRL] 2013 3.33333 1.38409 TRACK
[PUSH_CTRL] 2014 3.33333 1.38322 TRACK
[PUSH_CTRL] 2015 3.33333 1.38296 TRACK
[PUSH_CTRL] 2016 3.33333 1.38304 TRACK
[PUSH_CTRL] 2017 3.33333 1.38325 TRACK
[PUSH_CTRL] 2018 3.33333 1.38346 TRACK
[PUSH_CTRL] 2019 3.33333 1.39996 TRACK
[PUSH_CTRL] 2020 3.33333 1.39828 TRACK
[PUSH_CTRL] 2021 3.33333 1.39552 TRACK
[PUSH_CTRL] 2022 3.33333 1.39348 TRACK
[PUSH_CTRL] 2023 3.33333 1.39206 TRACK
[PUSH_CTRL] 2024 3.33333 1.39102 TRACK
[PUSH_CTRL] 2025 3.33333 1.39027 TRACK
[PUSH_CTRL] 2026 3.33333 1.38973 TRACK
[PUSH_CTRL] 2027 3.33333 1.38944 TRACK
[PUSH_CTRL] 2028 3.33333 1.38899 TRACK
[PUSH_CTRL] 2029 3.33333 1.3884 TRACK
[PUSH_CTRL] 2030 3.33333 1.38552 TRACK
[PUSH_CTRL] 2031 3.33333 1.38082 TRACK
[PUSH_CTRL] 2032 3.33333 1.3758 TRACK
[PUSH_CTRL] 2033 3.33333 1.37191 TRACK
[PUSH_CTRL] 2034 3.33333 1.36916 TRACK
[PUSH_CTRL] 2035 3.33333 1.36752 TRACK
[PUSH_CTRL] 2036 3.33333 1.36675 TRACK
[PUSH_CTRL] 2037 3.33333 1.36652 TRACK
[PUSH_CTRL] 2038 3.33333 1.36665 TRACK
[PUSH_CTRL] 2039 3.33333 1.38156 TRACK
[PUSH_CTRL] 2040 3.33333 1.37946 TRACK
[PUSH_CTRL] 2041 3.33333 1.37689 TRACK
[PUSH_CTRL] 2042 3.33333 1.37491 TRACK
[PUSH_CTRL] 2043 3.33333 1.37389 TRACK
[PUSH_CTRL] 2044 3.33333 1.37369 TRACK
[PUSH_CTRL] 2045 3.33333 1.37401 TRACK
[PUSH_CTRL] 2046 3.33333 1.37463 TRACK
[PUSH_CTRL] 2047 3.33333 1.37538 TRACK
[PUSH_CTRL] 2048 3.33333 1.37622 TRACK
[PUSH_CTRL] 2049 3.33333 1.37429 TRACK
[PUSH_CTRL] 2050 3.33333 1.37231 TRACK
[PUSH_CTRL] 2051 3.33333 1.37113 TRACK
[PUSH_CTRL] 2052 3.33333 1.37081 TRACK
[PUSH_CTRL] 2053 3.33333 1.37109 TRACK
[PUSH_CTRL] 2054 3.33333 1.37156 TRACK
[PUSH_CTRL] 2055 3.33333 1.37205 TRACK
[PUSH_CTRL] 2056 3.33333 1.37055 TRACK
[PUSH_CTRL] 2057 3.33333 1.38433 TRACK
[PUSH_CTRL] 2058 3.33333 1.38227 TRACK
[PUSH_CTRL] 2059 3.33333 1.38094 TRACK
[PUSH_CTRL] 2060 3.33333 1.3802 TRACK
[PUSH_CTRL] 2061 3.33333 1.3796 TRACK
[PUSH_CTRL] 2062 3.33333 1.37739 TRACK
[PUSH_CTRL] 2063 3.33333 1.37436 TRACK
[PUSH_CTRL] 2064 3.33333 1.37092 TRACK
[PUSH_CTRL] 2065 3.33333 1.3681 TRACK
[PUSH_CTRL] 2066 3.33333 1.36626 TRACK
[PUSH_CTRL] 2067 3.33333 1.36537 TRACK
[PUSH_CTRL] 2068 3.33333 1.36513 TRACK
[PUSH_CTRL] 2069 3.33333 1.36314 TRACK
[PUSH_CTRL] 2070 3.33333 1.36131 TRACK
[PUSH_CTRL] 2071 3.33333 1.36037 TRACK
[PUSH_CTRL] 2072 3.33333 1.36076 TRACK
[PUSH_CTRL] 2073 3.33333 1.36149 TRACK
[PUSH_CTRL] 2074 3.33333 1.36224 TRACK
[PUSH_CTRL] 2075 3.33333 1.3789 TRACK
[PUSH_CTRL] 2076 3.33333 1.3774 TRACK
[PUSH_CTRL] 2077 3.33333 1.37571 TRACK
[PUSH_CTRL] 2078 3.33333 1.37416 TRACK
[PUSH_CTRL] 2079 3.33333 1.37298 TRACK
[PUSH_CTRL] 2080 3.33333 1.37189 TRACK
[PUSH_CTRL] 2081 3.33333 1.36905 TRACK
[PUSH_CTRL] 2082 3.33333 1.36538 TRACK
[PUSH_CTRL] 2083 3.33333 1.36229 TRACK
[PUSH_CTRL] 2084 3.33333 1.36002 TRACK
[PUSH_CTRL] 2085 3.33333 1.35862 TRACK
[PUSH_CTRL] 2086 3.33333 1.35788 TRACK
[PUSH_CTRL] 2087 3.33333 1.35755 TRACK
[PUSH_CTRL] 2088 3.33333 1.35742 TRACK
[PUSH_CTRL] 2089 3.33333 1.35444 TRACK
[PUSH_CTRL] 2090 3.33333 1.34995 TRACK
[PUSH_CTRL] 2091 3.33333 1.34651 TRACK
[PUSH_CTRL] 2092 3.33333 1.34417 TRACK
[PUSH_CTRL] 2093 3.33333 1.3429 TRACK
[PUSH_CTRL] 2094 3.33333 1.34245 TRACK
[PUSH_CTRL] 2095 3.33333 1.34251 TRACK
[PUSH_CTRL] 2096 3.33333 1.34284 TRACK
[PUSH_CTRL] 2097 3.33333 1.3599 TRACK
[PUSH_CTRL] 2098 3.33333 1.35913 TRACK
[PUSH_CTRL] 2099 3.33333 1.35707 TRACK
[PUSH_CTRL] 2100 3.33333 1.35432 TRACK
[PUSH_CTRL] 2101 3.33333 1.35116 TRACK
[PUSH_CTRL] 2102 3.33333 1.34777 TRACK
[PUSH_CTRL] 2103 3.33333 1.34537 TRACK
[PUSH_CTRL] 2104 3.33333 1.34422 TRACK
[PUSH_CTRL] 2105 3.33333 1.34406 TRACK
[PUSH_CTRL] 2106 3.33333 1.34455 TRACK
[PUSH_CTRL] 2107 3.33333 1.34544 TRACK
[PUSH_CTRL] 2108 3.33333 1.34699 TRACK
[PUSH_CTRL] 2109 3.33333 1.3462 TRACK
[PUSH_CTRL] 2110 3.33333 1.34528 TRACK
[PUSH_CTRL] 2111 3.33333 1.34491 TRACK
[PUSH_CTRL] 2112 3.33333 1.34499 TRACK
[PUSH_CTRL] 2113 3.33333 1.34531 TRACK
[PUSH_CTRL] 2114 3.33333 1.34582 TRACK
[PUSH_CTRL] 2115 3.33333 1.34605 TRACK
[PUSH_CTRL] 2116 3.33333 1.36049 TRACK
[PUSH_CTRL] 2117 3.33333 1.35886 TRACK
[PUSH_CTRL] 2118 3.33333 1.35772 TRACK
[PUSH_CTRL] 2119 3.33333 1.35707 TRACK
[PUSH_CTRL] 2120 3.33333 1.35671 TRACK
[PUSH_CTRL] 2121 3.33333 1.35651 TRACK
[PUSH_CTRL] 2122 3.33333 1.35437 TRACK
[PUSH_CTRL] 2123 3.33333 1.35131 TRACK
[PUSH_CTRL] 2124 3.33333 1.34852 TRACK
[PUSH_CTRL] 2125 3.33333 1.34675 TRACK
[PUSH_CTRL] 2126 3.33333 1.34566 TRACK
[PUSH_CTRL] 2127 3.33333 1.34574 TRACK
[PUSH_CTRL] 2128 3.33333 1.34613 TRACK
[PUSH_CTRL] 2129 3.33333 1.34658 TRACK
[PUSH_CTRL] 2130 3.33333 1.34492 TRACK
[PUSH_CTRL] 2131 3.33333 1.34313 TRACK
[PUSH_CTRL] 2132 3.33333 1.34173 TRACK
[PUSH_CTRL] 2133 3.33333 1.35728 TRACK
[PUSH_CTRL] 2134 3.33333 1.35706 TRACK
[PUSH_CTRL] 2135 3.33333 1.35723 TRACK
[PUSH_CTRL] 2136 3.33333 1.35755 TRACK
[PUSH_CTRL] 2137 3.33333 1.35782 TRACK
[PUSH_CTRL] 2138 3.33333 1.35577 TRACK
[PUSH_CTRL] 2139 3.33333 1.3525 TRACK
[PUSH_CTRL] 2140 3.33333 1.34863 TRACK
[PUSH_CTRL] 2141 3.33333 1.34452 TRACK
[PUSH_CTRL] 2142 3.33333 1.34042 TRACK
[PUSH_CTRL] 2143 3.33333 1.33735 TRACK
[PUSH_CTRL] 2144 3.33333 1.33558 TRACK
[PUSH_CTRL] 2145 3.33333 1.33493 TRACK
[PUSH_CTRL] 2146 3.33333 1.33505 TRACK
[PUSH_CTRL] 2147 3.33333 1.33568 TRACK
[PUSH_CTRL] 2148 3.33333 1.33659 TRACK
[PUSH_CTRL] 2149 3.33333 1.33544 TRACK
[PUSH_CTRL] 2150 3.33333 1.33468 TRACK
[PUSH_CTRL] 2151 3.33333 1.33427 TRACK
[PUSH_CTRL] 2152 3.33333 1.35075 TRACK
[PUSH_CTRL] 2153 3.33333 1.35097 TRACK
[PUSH_CTRL] 2154 3.33333 1.35113 TRACK
[PUSH_CTRL] 2155 3.33333 1.35117 TRACK
[PUSH_CTRL] 2156 3.33333 1.3491 TRACK
[PUSH_CTRL] 2157 3.33333 1.34598 TRACK
[PUSH_CTRL] 2158 3.33333 1.34234 TRACK
[PUSH_CTRL] 2159 3.33333 1.33852 TRACK
[PUSH_CTRL] 2160 3.33333 1.33552 TRACK
[PUSH_CTRL] 2161 3.33333 1.33346 TRACK
[PUSH_CTRL] 2162 3.33333 1.33229 TRACK
[PUSH_CTRL] 2163 3.33333 1.33179 TRACK
[PUSH_CTRL] 2164 3.33333 1.33168 TRACK
[PUSH_CTRL] 2165 3.33333 1.32968 TRACK
[PUSH_CTRL] 2166 3.33333 1.32679 TRACK
[PUSH_CTRL] 2167 3.33333 1.3244 TRACK
[PUSH_CTRL] 2168 3.33333 1.32277 TRACK
[PUSH_CTRL] 2169 3.33333 1.32194 TRACK
[PUSH_CTRL] 2170 3.33333 1.32168 TRACK
[PUSH_CTRL] 2171 3.33333 1.32175 TRACK
[PUSH_CTRL] 2172 3.33333 1.31912 TRACK
[PUSH_CTRL] 2173 3.33333 1.33135 TRACK
[PUSH_CTRL] 2174 3.33333 1.32862 TRACK
[PUSH_CTRL] 2175 3.33333 1.32712 TRACK
[PUSH_CTRL] 2176 3.33333 1.32656 TRACK
[PUSH_CTRL] 2177 3.33333 1.32662 TRACK
[PUSH_CTRL] 2178 3.33333 1.32699 TRACK
[PUSH_CTRL] 2179 3.33333 1.32746 TRACK
[PUSH_CTRL] 2180 3.33333 1.32772 TRACK
[PUSH_CTRL] 2181 3.33333 1.32756 TRACK
[PUSH_CTRL] 2182 3.33333 1.32519 TRACK
[PUSH_CTRL] 2183 3.33333 1.32173 TRACK
[PUSH_CTRL] 2184 3.33333 1.31781 TRACK
[PUSH_CTRL] 2185 3.33333 1.31376 TRACK
[PUSH_CTRL] 2186 3.33333 1.30977 TRACK
[PUSH_CTRL] 2187 3.33333 1.30694 TRACK
[PUSH_CTRL] 2188 3.33333 1.30526 TRACK
[PUSH_CTRL] 2189 3.33333 1.30463 TRACK
[PUSH_CTRL] 2190 3.33333 1.30477 TRACK
[PUSH_CTRL] 2191 3.33333 1.30537 TRACK
[PUSH_CTRL] 2192 3.33333 1.30616 TRACK
[PUSH_CTRL] 2193 3.33333 1.30695 TRACK
[PUSH_CTRL] 2194 3.33333 1.30545 TRACK
[PUSH_CTRL] 2195 3.33333 1.30282 TRACK
[PUSH_CTRL] 2196 3.33333 1.29982 TRACK
[PUSH_CTRL] 2197 3.33333 1.29766 TRACK
[PUSH_CTRL] 2198 3.33333 1.31282 TRACK
[PUSH_CTRL] 2199 3.33333 1.31306 TRACK
[PUSH_CTRL] 2200 3.33333 1.31392 TRACK
[PUSH_CTRL] 2201 3.33333 1.31506 TRACK
[PUSH_CTRL] 2202 3.33333 1.31616 TRACK
[PUSH_CTRL] 2203 3.33333 1.31707 TRACK
[PUSH_CTRL] 2204 3.33333 1.31579 TRACK
[PUSH_CTRL] 2205 3.33333 1.31314 TRACK
[PUSH_CTRL] 2206 3.33333 1.31001 TRACK
[PUSH_CTRL] 2207 3.33333 1.3076 TRACK
[PUSH_CTRL] 2208 3.33333 1.30625 TRACK
[PUSH_CTRL] 2209 3.33333 1.30579 TRACK
[PUSH_CTRL] 2210 3.33333 1.30593 TRACK
[PUSH_CTRL] 2211 3.33333 1.30641 TRACK
[PUSH_CTRL] 2212 3.33333 1.30654 TRACK
[PUSH_CTRL] 2213 3.33333 1.30658 TRACK
[PUSH_CTRL] 2214 3.33333 1.30641 TRACK
[PUSH_CTRL] 2215 3.33333 1.30383 TRACK
[PUSH_CTRL] 2216 3.33333 1.30016 TRACK
[PUSH_CTRL] 2217 3.33333 1.29716 TRACK
[PUSH_CTRL] 2218 3.33333 1.31162 TRACK
[PUSH_CTRL] 2219 3.33333 1.31119 TRACK
[PUSH_CTRL] 2220 3.33333 1.3115 TRACK
[PUSH_CTRL] 2221 3.33333 1.3121 TRACK
[PUSH_CTRL] 2222 3.33333 1.31272 TRACK
[PUSH_CTRL] 2223 3.33333 1.31323 TRACK
[PUSH_CTRL] 2224 3.33333 1.31335 TRACK
[PUSH_CTRL] 2225 3.33333 1.31061 TRACK
[PUSH_CTRL] 2226 3.33333 1.30691 TRACK
[PUSH_CTRL] 2227 3.33333 1.30392 TRACK
[PUSH_CTRL] 2228 3.33333 1.3021 TRACK
[PUSH_CTRL] 2229 3.33333 1.30127 TRACK
[PUSH_CTRL] 2230 3.33333 1.3011 TRACK
[PUSH_CTRL] 2231 3.33333 1.30133 TRACK
