[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1775 0.250413,0.231651 -0.195784,0.457279
[PUSH_CTRL] 1791 3.48283 1.65901 TRACK
[PUSH_CTRL] 1792 3.48132 1.65769 TRACK
[PUSH_CTRL] 1793 3.47978 1.65634 TRACK
[PUSH_CTRL] 1794 3.47827 1.65489 TRACK
[PUSH_CTRL] 1795 3.47738 1.65138 TRACK
[PUSH_CTRL] 1796 3.47659 1.64726 TRACK
[PUSH_CTRL] 1797 3.47586 1.64282 TRACK
[PUSH_CTRL] 1798 3.47523 1.63814 TRACK
[PUSH_CTRL] 1799 3.47469 1.63334 TRACK
[PUSH_CTRL] 1800 3.47393 1.62953 TRACK
[PUSH_CTRL] 1801 3.47288 1.62695 TRACK
[PUSH_CTRL] 1802 3.47162 1.62543 TRACK
[PUSH_CTRL] 1803 3.47022 1.62462 TRACK
[PUSH_CTRL] 1804 3.47843 1.64534 TRACK
[PUSH_CTRL] 1805 3.47678 1.64558 TRACK
[PUSH_CTRL] 1806 3.47509 1.64571 TRACK
[PUSH_CTRL] 1807 3.47344 1.64579 TRACK
[PUSH_CTRL] 1808 3.47193 1.64554 TRACK
[PUSH_CTRL] 1809 3.4709 1.64314 TRACK
[PUSH_CTRL] 1810 3.47009 1.63955 TRACK
[PUSH_CTRL] 1811 3.46904 1.63711 TRACK
[PUSH_CTRL] 1812 3.46798 1.63464 TRACK
[PUSH_CTRL] 1813 3.4669 1.63228 TRACK
[PUSH_CTRL] 1814 3.46572 1.63023 TRACK
[PUSH_CTRL] 1815 3.46446 1.62847 TRACK
[PUSH_CTRL] 1816 3.46314 1.62691 TRACK
[PUSH_CTRL] 1817 3.46181 1.62543 TRACK
[PUSH_CTRL] 1818 3.46047 1.62395 TRACK
[PUSH_CTRL] 1819 3.46903 1.64354 TRACK
[PUSH_CTRL] 1820 3.46753 1.64232 TRACK
[PUSH_CTRL] 1821 3.466 1.64094 TRACK
[PUSH_CTRL] 1822 3.46506 1.63733 TRACK
[PUSH_CTRL] 1823 3.46443 1.63267 TRACK
[PUSH_CTRL] 1824 3.46395 1.62757 TRACK
[PUSH_CTRL] 1825 3.46347 1.6225 TRACK
[PUSH_CTRL] 1826 3.46296 1.61758 TRACK
[PUSH_CTRL] 1827 3.4624 1.61289 TRACK
[PUSH_CTRL] 1828 3.46177 1.60847 TRACK
[PUSH_CTRL] 1829 3.46108 1.60434 TRACK
[PUSH_CTRL] 1830 3.46012 1.60124 TRACK
[PUSH_CTRL] 1831 3.4589 1.59912 TRACK
[PUSH_CTRL] 1832 3.45743 1.59789 TRACK
[PUSH_CTRL] 1833 3.45579 1.59724 TRACK
[PUSH_CTRL] 1834 3.45403 1.59696 TRACK
[PUSH_CTRL] 1835 3.45222 1.59678 TRACK
[PUSH_CTRL] 1836 3.45082 1.59474 TRACK
[PUSH_CTRL] 1837 3.44946 1.59295 TRACK
[PUSH_CTRL] 1838 3.44805 1.59145 TRACK
[PUSH_CTRL] 1839 3.45688 1.61148 TRACK
[PUSH_CTRL] 1840 3.45515 1.61134 TRACK
[PUSH_CTRL] 1841 3.45388 1.60935 TRACK
[PUSH_CTRL] 1842 3.45262 1.60722 TRACK
[PUSH_CTRL] 1843 3.45123 1.60547 TRACK
[PUSH_CTRL] 1844 3.44975 1.60412 TRACK
[PUSH_CTRL] 1845 3.44823 1.60304 TRACK
[PUSH_CTRL] 1846 3.4467 1.60214 TRACK
[PUSH_CTRL] 1847 3.44526 1.60147 TRACK
[PUSH_CTRL] 1848 3.44437 1.5986 TRACK
[PUSH_CTRL] 1849 3.44358 1.5948 TRACK
[PUSH_CTRL] 1850 3.44272 1.59128 TRACK
[PUSH_CTRL] 1851 3.44166 1.58852 TRACK
[PUSH_CTRL] 1852 3.44043 1.58649 TRACK
[PUSH_CTRL] 1853 3.43905 1.58526 TRACK
[PUSH_CTRL] 1854 3.43763 1.58436 TRACK
[PUSH_CTRL] 1855 3.44682 1.60458 TRACK
[PUSH_CTRL] 1856 3.44512 1.60417 TRACK
[PUSH_CTRL] 1857 3.44399 1.60169 TRACK
[PUSH_CTRL] 1858 3.44283 1.59928 TRACK
[PUSH_CTRL] 1859 3.44161 1.5971 TRACK
[PUSH_CTRL] 1860 3.4403 1.59531 TRACK
[PUSH_CTRL] 1861 3.43895 1.59381 TRACK
[PUSH_CTRL] 1862 3.4376 1.59253 TRACK
[PUSH_CTRL] 1863 3.4367 1.58958 TRACK
[PUSH_CTRL] 1864 3.43604 1.58565 TRACK
[PUSH_CTRL] 1865 3.43527 1.58207 TRACK
[PUSH_CTRL] 1866 3.43434 1.57908 TRACK
[PUSH_CTRL] 1867 3.43323 1.57681 TRACK
[PUSH_CTRL] 1868 3.432 1.57499 TRACK
[PUSH_CTRL] 1869 3.43067 1.57353 TRACK
[PUSH_CTRL] 1870 3.42915 1.57262 TRACK
[PUSH_CTRL] 1871 3.43852 1.59433 TRACK
[PUSH_CTRL] 1872 3.43743 1.59259 TRACK
[PUSH_CTRL] 1873 3.43619 1.59074 TRACK
[PUSH_CTRL] 1874 3.43483 1.58905 TRACK
[PUSH_CTRL] 1875 3.4334 1.58758 TRACK
[PUSH_CTRL] 1876 3.43193 1.58627 TRACK
[PUSH_CTRL] 1877 3.43092 1.58323 TRACK
[PUSH_CTRL] 1878 3.43006 1.57935 TRACK
[PUSH_CTRL] 1879 3.4291 1.57603 TRACK
[PUSH_CTRL] 1880 3.428 1.57336 TRACK
[PUSH_CTRL] 1881 3.42685 1.57092 TRACK
[PUSH_CTRL] 1882 3.42561 1.56887 TRACK
[PUSH_CTRL] 1883 3.42427 1.56718 TRACK
[PUSH_CTRL] 1884 3.42342 1.56319 TRACK
[PUSH_CTRL] 1885 3.42241 1.55973 TRACK
[PUSH_CTRL] 1886 3.42122 1.55697 TRACK
[PUSH_CTRL] 1887 3.41988 1.55488 TRACK
[PUSH_CTRL] 1888 3.42956 1.57479 TRACK
[PUSH_CTRL] 1889 3.42786 1.57392 TRACK
[PUSH_CTRL] 1890 3.42656 1.57137 TRACK
[PUSH_CTRL] 1891 3.42545 1.56794 TRACK
[PUSH_CTRL] 1892 3.42441 1.56403 TRACK
[PUSH_CTRL] 1893 3.42328 1.56063 TRACK
[PUSH_CTRL] 1894 3.422 1.55791 TRACK
[PUSH_CTRL] 1895 3.42055 1.5559 TRACK
[PUSH_CTRL] 1896 3.41897 1.55444 TRACK
[PUSH_CTRL] 1897 3.41733 1.55331 TRACK
[PUSH_CTRL] 1898 3.41567 1.55234 TRACK
[PUSH_CTRL] 1899 3.41396 1.55223 TRACK
[PUSH_CTRL] 1900 3.4128 1.54991 TRACK
[PUSH_CTRL] 1901 3.41176 1.5466 TRACK
[PUSH_CTRL] 1902 3.41052 1.54428 TRACK
[PUSH_CTRL] 1903 3.40923 1.54221 TRACK
[PUSH_CTRL] 1904 3.40782 1.54067 TRACK
[PUSH_CTRL] 1905 3.40635 1.53957 TRACK
[PUSH_CTRL] 1906 3.40485 1.53872 TRACK
[PUSH_CTRL] 1907 3.41484 1.55958 TRACK
[PUSH_CTRL] 1908 3.41314 1.55943 TRACK
[PUSH_CTRL] 1909 3.41191 1.55715 TRACK
[PUSH_CTRL] 1910 3.41091 1.5537 TRACK
[PUSH_CTRL] 1911 3.41003 1.5496 TRACK
[PUSH_CTRL] 1912 3.40904 1.54592 TRACK
[PUSH_CTRL] 1913 3.40789 1.54289 TRACK
[PUSH_CTRL] 1914 3.40648 1.54074 TRACK
[PUSH_CTRL] 1915 3.4049 1.53917 TRACK
[PUSH_CTRL] 1916 3.40318 1.53813 TRACK
[PUSH_CTRL] 1917 3.40153 1.5381 TRACK
[PUSH_CTRL] 1918 3.39996 1.53786 TRACK
[PUSH_CTRL] 1919 3.39889 1.53561 TRACK
[PUSH_CTRL] 1920 3.39807 1.53228 TRACK
[PUSH_CTRL] 1921 3.39736 1.52841 TRACK
[PUSH_CTRL] 1922 3.39649 1.52512 TRACK
[PUSH_CTRL] 1923 3.39537 1.52277 TRACK
[PUSH_CTRL] 1924 3.39406 1.52123 TRACK
[PUSH_CTRL] 1925 3.40447 1.54192 TRACK
[PUSH_CTRL] 1926 3.40278 1.54196 TRACK
[PUSH_CTRL] 1927 3.40104 1.54225 TRACK
[PUSH_CTRL] 1928 3.39946 1.5428 TRACK
[PUSH_CTRL] 1929 3.39846 1.54096 TRACK
[PUSH_CTRL] 1930 3.39748 1.53856 TRACK
[PUSH_CTRL] 1931 3.39641 1.53618 TRACK
[PUSH_CTRL] 1932 3.3952 1.53406 TRACK
[PUSH_CTRL] 1933 3.39388 1.53218 TRACK
[PUSH_CTRL] 1934 3.3925 1.53048 TRACK
[PUSH_CTRL] 1935 3.39109 1.52885 TRACK
[PUSH_CTRL] 1936 3.38967 1.52724 TRACK
[PUSH_CTRL] 1937 3.38826 1.52559 TRACK
[PUSH_CTRL] 1938 3.38741 1.52189 TRACK
[PUSH_CTRL] 1939 3.38681 1.51724 TRACK
[PUSH_CTRL] 1940 3.38626 1.51219 TRACK
[PUSH_CTRL] 1941 3.38572 1.50721 TRACK
[PUSH_CTRL] 1942 3.39728 1.52422 TRACK
[PUSH_CTRL] 1943 3.39656 1.51999 TRACK
[PUSH_CTRL] 1944 3.3955 1.51687 TRACK
[PUSH_CTRL] 1945 3.39413 1.51475 TRACK
[PUSH_CTRL] 1946 3.39252 1.51343 TRACK
[PUSH_CTRL] 1947 3.39074 1.51264 TRACK
[PUSH_CTRL] 1948 3.38888 1.51213 TRACK
[PUSH_CTRL] 1949 3.38701 1.51169 TRACK
[PUSH_CTRL] 1950 3.38516 1.51119 TRACK
[PUSH_CTRL] 1951 3.38381 1.50877 TRACK
[PUSH_CTRL] 1952 3.3827 1.5054 TRACK
[PUSH_CTRL] 1953 3.38167 1.50159 TRACK
[PUSH_CTRL] 1954 3.38066 1.49762 TRACK
[PUSH_CTRL] 1955 3.37945 1.49447 TRACK
[PUSH_CTRL] 1956 3.37805 1.49213 TRACK
[PUSH_CTRL] 1957 3.37648 1.49055 TRACK
[PUSH_CTRL] 1958 3.37478 1.48954 TRACK
[PUSH_CTRL] 1959 3.37302 1.48884 TRACK
[PUSH_CTRL] 1960 3.37113 1.48846 TRACK
[PUSH_CTRL] 1961 3.36923 1.48809 TRACK
[PUSH_CTRL] 1962 3.36729 1.48775 TRACK
[PUSH_CTRL] 1963 3.36601 1.48538 TRACK
[PUSH_CTRL] 1964 3.37727 1.50505 TRACK
[PUSH_CTRL] 1965 3.37565 1.50405 TRACK
[PUSH_CTRL] 1966 3.3739 1.50332 TRACK
[PUSH_CTRL] 1967 3.37216 1.50261 TRACK
[PUSH_CTRL] 1968 3.37097 1.49995 TRACK
[PUSH_CTRL] 1969 3.36973 1.4975 TRACK
[PUSH_CTRL] 1970 3.36841 1.49536 TRACK
[PUSH_CTRL] 1971 3.36702 1.49366 TRACK
[PUSH_CTRL] 1972 3.36558 1.4923 TRACK
[PUSH_CTRL] 1973 3.36415 1.49114 TRACK
[PUSH_CTRL] 1974 3.36326 1.48818 TRACK
[PUSH_CTRL] 1975 3.3625 1.48455 TRACK
[PUSH_CTRL] 1976 3.36157 1.48159 TRACK
[PUSH_CTRL] 1977 3.36056 1.47891 TRACK
[PUSH_CTRL] 1978 3.3594 1.47679 TRACK
[PUSH_CTRL] 1979 3.35809 1.47518 TRACK
[PUSH_CTRL] 1980 3.35669 1.47391 TRACK
[PUSH_CTRL] 1981 3.36804 1.4948 TRACK
[PUSH_CTRL] 1982 3.36633 1.49426 TRACK
[PUSH_CTRL] 1983 3.36501 1.49194 TRACK
[PUSH_CTRL] 1984 3.36387 1.48867 TRACK
[PUSH_CTRL] 1985 3.36281 1.48487 TRACK
[PUSH_CTRL] 1986 3.36162 1.48152 TRACK
[PUSH_CTRL] 1987 3.36029 1.4788 TRACK
[PUSH_CTRL] 1988 3.3588 1.47675 TRACK
[PUSH_CTRL] 1989 3.3572 1.47524 TRACK
[PUSH_CTRL] 1990 3.35552 1.47407 TRACK
[PUSH_CTRL] 1991 3.35384 1.47306 TRACK
[PUSH_CTRL] 1992 3.35211 1.47232 TRACK
[PUSH_CTRL] 1993 3.3509 1.46974 TRACK
[PUSH_CTRL] 1994 3.34995 1.46628 TRACK
[PUSH_CTRL] 1995 3.34875 1.46394 TRACK
[PUSH_CTRL] 1996 3.34747 1.46199 TRACK
[PUSH_CTRL] 1997 3.34612 1.46027 TRACK
[PUSH_CTRL] 1998 3.34474 1.45871 TRACK
[PUSH_CTRL] 1999 3.34329 1.45739 TRACK
[PUSH_CTRL] 2000 3.34179 1.45624 TRACK
[PUSH_CTRL] 2001 3.35347 1.4772 TRACK
[PUSH_CTRL] 2002 3.35233 1.47465 TRACK
[PUSH_CTRL] 2003 3.3513 1.47136 TRACK
[PUSH_CTRL] 2004 3.35033 1.46766 TRACK
[PUSH_CTRL] 2005 3.34941 1.46377 TRACK
[PUSH_CTRL] 2006 3.3483 1.46053 TRACK
[PUSH_CTRL] 2007 3.34699 1.45805 TRACK
[PUSH_CTRL] 2008 3.34544 1.45646 TRACK
[PUSH_CTRL] 2009 3.34377 1.45545 TRACK
[PUSH_CTRL] 2010 3.34202 1.45475 TRACK
[PUSH_CTRL] 2011 3.34072 1.45237 TRACK
[PUSH_CTRL] 2012 3.33961 1.44918 TRACK
[PUSH_CTRL] 2013 3.33819 1.44671 TRACK
[PUSH_CTRL] 2014 3.33672 1.44524 TRACK
[PUSH_CTRL] 2015 3.33513 1.4443 TRACK
[PUSH_CTRL] 2016 3.33348 1.44372 TRACK
[PUSH_CTRL] 2017 3.33333 1.44426 TRACK
[PUSH_CTRL] 2018 3.33333 1.44474 TRACK
[PUSH_CTRL] 2019 3.33333 1.44514 TRACK
[PUSH_CTRL] 2020 3.33333 1.44338 TRACK
[PUSH_CTRL] 2021 3.34028 1.45975 TRACK
[PUSH_CTRL] 2022 3.33917 1.45709 TRACK
[PUSH_CTRL] 2023 3.33782 1.45496 TRACK
[PUSH_CTRL] 2024 3.33629 1.4533 TRACK
[PUSH_CTRL] 2025 3.33465 1.45195 TRACK
[PUSH_CTRL] 2026 3.33333 1.45093 TRACK
[PUSH_CTRL] 2027 3.33333 1.45054 TRACK
[PUSH_CTRL] 2028 3.33333 1.45036 TRACK
[PUSH_CTRL] 2029 3.33333 1.44815 TRACK
[PUSH_CTRL] 2030 3.33333 1.44488 TRACK
[PUSH_CTRL] 2031 3.33333 1.44206 TRACK
[PUSH_CTRL] 2032 3.33333 1.44022 TRACK
[PUSH_CTRL] 2033 3.33333 1.43928 TRACK
[PUSH_CTRL] 2034 3.33333 1.43896 TRACK
[PUSH_CTRL] 2035 3.33333 1.43898 TRACK
[PUSH_CTRL] 2036 3.33333 1.43913 TRACK
[PUSH_CTRL] 2037 3.33333 1.43928 TRACK
[PUSH_CTRL] 2038 3.33333 1.4394 TRACK
[PUSH_CTRL] 2039 3.33333 1.45372 TRACK
[PUSH_CTRL] 2040 3.33333 1.45086 TRACK
[PUSH_CTRL] 2041 3.33333 1.44758 TRACK
[PUSH_CTRL] 2042 3.33333 1.44408 TRACK
[PUSH_CTRL] 2043 3.33333 1.44155 TRACK
[PUSH_CTRL] 2044 3.33333 1.44019 TRACK
[PUSH_CTRL] 2045 3.33333 1.43998 TRACK
[PUSH_CTRL] 2046 3.33333 1.44003 TRACK
[PUSH_CTRL] 2047 3.33333 1.44024 TRACK
[PUSH_CTRL] 2048 3.33333 1.44058 TRACK
[PUSH_CTRL] 2049 3.33333 1.44088 TRACK
[PUSH_CTRL] 2050 3.33333 1.44119 TRACK
[PUSH_CTRL] 2051 3.33333 1.43915 TRACK
[PUSH_CTRL] 2052 3.33333 1.43592 TRACK
[PUSH_CTRL] 2053 3.33333 1.43319 TRACK
[PUSH_CTRL] 2054 3.33333 1.4317 TRACK
[PUSH_CTRL] 2055 3.33333 1.43091 TRACK
[PUSH_CTRL] 2056 3.33333 1.43062 TRACK
[PUSH_CTRL] 2057 3.33333 1.44694 TRACK
[PUSH_CTRL] 2058 3.33333 1.4473 TRACK
[PUSH_CTRL] 2059 3.33333 1.44723 TRACK
[PUSH_CTRL] 2060 3.33333 1.4469 TRACK
[PUSH_CTRL] 2061 3.33333 1.44638 TRACK
[PUSH_CTRL] 2062 3.33333 1.44342 TRACK
[PUSH_CTRL] 2063 3.33333 1.43862 TRACK
[PUSH_CTRL] 2064 3.33333 1.43464 TRACK
[PUSH_CTRL] 2065 3.33333 1.43171 TRACK
[PUSH_CTRL] 2066 3.33333 1.42979 TRACK
[PUSH_CTRL] 2067 3.33333 1.42865 TRACK
[PUSH_CTRL] 2068 3.33333 1.42786 TRACK
[PUSH_CTRL] 2069 3.33333 1.42754 TRACK
[PUSH_CTRL] 2070 3.33333 1.42716 TRACK
[PUSH_CTRL] 2071 3.33333 1.42673 TRACK
[PUSH_CTRL] 2072 3.33333 1.42416 TRACK
[PUSH_CTRL] 2073 3.33333 1.42051 TRACK
[PUSH_CTRL] 2074 3.33333 1.41646 TRACK
[PUSH_CTRL] 2075 3.33333 1.41252 TRACK
[PUSH_CTRL] 2076 3.33333 1.42578 TRACK
[PUSH_CTRL] 2077 3.33333 1.4242 TRACK
[PUSH_CTRL] 2078 3.33333 1.42366 TRACK
[PUSH_CTRL] 2079 3.33333 1.42402 TRACK
[PUSH_CTRL] 2080 3.33333 1.42494 TRACK
[PUSH_CTRL] 2081 3.33333 1.42368 TRACK
[PUSH_CTRL] 2082 3.33333 1.42131 TRACK
[PUSH_CTRL] 2083 3.33333 1.41923 TRACK
[PUSH_CTRL] 2084 3.33333 1.41773 TRACK
[PUSH_CTRL] 2085 3.33333 1.41686 TRACK
[PUSH_CTRL] 2086 3.33333 1.41647 TRACK
[PUSH_CTRL] 2087 3.33333 1.41639 TRACK
[PUSH_CTRL] 2088 3.33333 1.41641 TRACK
[PUSH_CTRL] 2089 3.33333 1.41437 TRACK
[PUSH_CTRL] 2090 3.33333 1.41135 TRACK
[PUSH_CTRL] 2091 3.33333 1.40875 TRACK
[PUSH_CTRL] 2092 3.33333 1.40702 TRACK
[PUSH_CTRL] 2093 3.33333 1.40615 TRACK
[PUSH_CTRL] 2094 3.33333 1.4059 TRACK
[PUSH_CTRL] 2095 3.33333 1.40603 TRACK
[PUSH_CTRL] 2096 3.33333 1.40632 TRACK
[PUSH_CTRL] 2097 3.33333 1.42294 TRACK
[PUSH_CTRL] 2098 3.33333 1.42136 TRACK
[PUSH_CTRL] 2099 3.33333 1.41878 TRACK
[PUSH_CTRL] 2100 3.33333 1.417 TRACK
[PUSH_CTRL] 2101 3.33333 1.41606 TRACK
[PUSH_CTRL] 2102 3.33333 1.41556 TRACK
[PUSH_CTRL] 2103 3.33333 1.41499 TRACK
[PUSH_CTRL] 2104 3.33333 1.41431 TRACK
[PUSH_CTRL] 2105 3.33333 1.41366 TRACK
[PUSH_CTRL] 2106 3.33333 1.41307 TRACK
[PUSH_CTRL] 2107 3.33333 1.41039 TRACK
[PUSH_CTRL] 2108 3.33333 1.40677 TRACK
[PUSH_CTRL] 2109 3.33333 1.40366 TRACK
[PUSH_CTRL] 2110 3.33333 1.40132 TRACK
[PUSH_CTRL] 2111 3.33333 1.39982 TRACK
[PUSH_CTRL] 2112 3.33333 1.39898 TRACK
[PUSH_CTRL] 2113 3.33333 1.39858 TRACK
[PUSH_CTRL] 2114 3.33333 1.39924 TRACK
[PUSH_CTRL] 2115 3.33333 1.39759 TRACK
[PUSH_CTRL] 2116 3.33333 1.41128 TRACK
[PUSH_CTRL] 2117 3.33333 1.40985 TRACK
[PUSH_CTRL] 2118 3.33333 1.40891 TRACK
[PUSH_CTRL] 2119 3.33333 1.40851 TRACK
[PUSH_CTRL] 2120 3.33333 1.4085 TRACK
[PUSH_CTRL] 2121 3.33333 1.40867 TRACK
[PUSH_CTRL] 2122 3.33333 1.40887 TRACK
[PUSH_CTRL] 2123 3.33333 1.40899 TRACK
[PUSH_CTRL] 2124 3.33333 1.40684 TRACK
[PUSH_CTRL] 2125 3.33333 1.40357 TRACK
[PUSH_CTRL] 2126 3.33333 1.40085 TRACK
[PUSH_CTRL] 2127 3.33333 1.39913 TRACK
[PUSH_CTRL] 2128 3.33333 1.3985 TRACK
[PUSH_CTRL] 2129 3.33333 1.398 TRACK
[PUSH_CTRL] 2130 3.33333 1.39799 TRACK
[PUSH_CTRL] 2131 3.33333 1.39823 TRACK
[PUSH_CTRL] 2132 3.33333 1.39562 TRACK
[PUSH_CTRL] 2133 3.33333 1.39313 TRACK
[PUSH_CTRL] 2134 3.33333 1.40753 TRACK
[PUSH_CTRL] 2135 3.33333 1.40643 TRACK
[PUSH_CTRL] 2136 3.33333 1.40582 TRACK
[PUSH_CTRL] 2137 3.33333 1.40283 TRACK
[PUSH_CTRL] 2138 3.33333 1.40022 TRACK
[PUSH_CTRL] 2139 3.33333 1.39849 TRACK
[PUSH_CTRL] 2140 3.33333 1.39752 TRACK
[PUSH_CTRL] 2141 3.33333 1.39719 TRACK
[PUSH_CTRL] 2142 3.33333 1.39517 TRACK
[PUSH_CTRL] 2143 3.33333 1.39236 TRACK
[PUSH_CTRL] 2144 3.33333 1.3892 TRACK
[PUSH_CTRL] 2145 3.33333 1.38684 TRACK
[PUSH_CTRL] 2146 3.33333 1.38563 TRACK
[PUSH_CTRL] 2147 3.33333 1.38524 TRACK
[PUSH_CTRL] 2148 3.33333 1.38557 TRACK
[PUSH_CTRL] 2149 3.33333 1.38691 TRACK
[PUSH_CTRL] 2150 3.33333 1.38835 TRACK
[PUSH_CTRL] 2151 3.33333 1.38961 TRACK
[PUSH_CTRL] 2152 3.33333 1.38791 TRACK
[PUSH_CTRL] 2153 3.33333 1.40253 TRACK
[PUSH_CTRL] 2154 3.33333 1.40145 TRACK
[PUSH_CTRL] 2155 3.33333 1.4008 TRACK
[PUSH_CTRL] 2156 3.33333 1.40038 TRACK
[PUSH_CTRL] 2157 3.33333 1.40005 TRACK
[PUSH_CTRL] 2158 3.33333 1.39955 TRACK
[PUSH_CTRL] 2159 3.33333 1.39698 TRACK
[PUSH_CTRL] 2160 3.33333 1.39305 TRACK
[PUSH_CTRL] 2161 3.33333 1.38867 TRACK
[PUSH_CTRL] 2162 3.33333 1.38512 TRACK
[PUSH_CTRL] 2163 3.33333 1.38255 TRACK
[PUSH_CTRL] 2164 3.33333 1.38098 TRACK
[PUSH_CTRL] 2165 3.33333 1.3802 TRACK
[PUSH_CTRL] 2166 3.33333 1.37995 TRACK
[PUSH_CTRL] 2167 3.33333 1.38018 TRACK
[PUSH_CTRL] 2168 3.33333 1.37838 TRACK
[PUSH_CTRL] 2169 3.33333 1.37564 TRACK
[PUSH_CTRL] 2170 3.33333 1.37252 TRACK
[PUSH_CTRL] 2171 3.33333 1.3693 TRACK
[PUSH_CTRL] 2172 3.33333 1.36686 TRACK
[PUSH_CTRL] 2173 3.33333 1.36542 TRACK
[PUSH_CTRL] 2174 3.33333 1.36513 TRACK
[PUSH_CTRL] 2175 3.33333 1.38186 TRACK
[PUSH_CTRL] 2176 3.33333 1.38328 TRACK
[PUSH_CTRL] 2177 3.33333 1.38263 TRACK
[PUSH_CTRL] 2178 3.33333 1.38227 TRACK
[PUSH_CTRL] 2179 3.33333 1.38176 TRACK
[PUSH_CTRL] 2180 3.33333 1.38144 TRACK
[PUSH_CTRL] 2181 3.33333 1.38132 TRACK
[PUSH_CTRL] 2182 3.33333 1.3813 TRACK
[PUSH_CTRL] 2183 3.33333 1.38128 TRACK
[PUSH_CTRL] 2184 3.33333 1.38097 TRACK
[PUSH_CTRL] 2185 3.33333 1.3786 TRACK
[PUSH_CTRL] 2186 3.33333 1.37529 TRACK
[PUSH_CTRL] 2187 3.33333 1.37159 TRACK
[PUSH_CTRL] 2188 3.33333 1.36779 TRACK
[PUSH_CTRL] 2189 3.33333 1.36485 TRACK
[PUSH_CTRL] 2190 3.33333 1.36289 TRACK
[PUSH_CTRL] 2191 3.33333 1.36207 TRACK
[PUSH_CTRL] 2192 3.33333 1.362 TRACK
[PUSH_CTRL] 2193 3.33333 1.36232 TRACK
[PUSH_CTRL] 2194 3.33333 1.37892 TRACK
[PUSH_CTRL] 2195 3.33333 1.37962 TRACK
[PUSH_CTRL] 2196 3.33333 1.37837 TRACK
[PUSH_CTRL] 2197 3.33333 1.37598 TRACK
[PUSH_CTRL] 2198 3.33333 1.37397 TRACK
[PUSH_CTRL] 2199 3.33333 1.37273 TRACK
[PUSH_CTRL] 2200 3.33333 1.37221 TRACK
[PUSH_CTRL] 2201 3.33333 1.37218 TRACK
[PUSH_CTRL] 2202 3.33333 1.37239 TRACK
[PUSH_CTRL] 2203 3.33333 1.37273 TRACK
[PUSH_CTRL] 2204 3.33333 1.37304 TRACK
[PUSH_CTRL] 2205 3.33333 1.37335 TRACK
[PUSH_CTRL] 2206 3.33333 1.3713 TRACK
[PUSH_CTRL] 2207 3.33333 1.36802 TRACK
[PUSH_CTRL] 2208 3.33333 1.36556 TRACK
[PUSH_CTRL] 2209 3.33333 1.3641 TRACK
[PUSH_CTRL] 2210 3.33333 1.36372 TRACK
[PUSH_CTRL] 2211 3.33333 1.3636 TRACK
[PUSH_CTRL] 2212 3.33333 1.38003 TRACK
[PUSH_CTRL] 2213 3.33333 1.38039 TRACK
[PUSH_CTRL] 2214 3.33333 1.38053 TRACK
[PUSH_CTRL] 2215 3.33333 1.37853 TRACK
[PUSH_CTRL] 2216 3.33333 1.37545 TRACK
[PUSH_CTRL] 2217 3.33333 1.37267 TRACK
[PUSH_CTRL] 2218 3.33333 1.3708 TRACK
[PUSH_CTRL] 2219 3.33333 1.36974 TRACK
[PUSH_CTRL] 2220 3.33333 1.36929 TRACK
[PUSH_CTRL] 2221 3.33333 1.36923 TRACK
[PUSH_CTRL] 2222 3.33333 1.36738 TRACK
[PUSH_CTRL] 2223 3.33333 1.36437 TRACK
[PUSH_CTRL] 2224 3.33333 1.36176 TRACK
[PUSH_CTRL] 2225 3.33333 1.3599 TRACK
[PUSH_CTRL] 2226 3.33333 1.35881 TRACK
[PUSH_CTRL] 2227 3.33333 1.35829 TRACK
[PUSH_CTRL] 2228 3.33333 1.35809 TRACK
[PUSH_CTRL] 2229 3.33333 1.35802 TRACK
[PUSH_CTRL] 2230 3.33333 1.3558 TRACK
[PUSH_CTRL] 2231 3.33333 1.36901 TRACK
[PUSH_CTRL] 2232 3.33333 1.36534 TRACK
[PUSH_CTRL] 2233 3.33333 1.36145 TRACK
[PUSH_CTRL] 2234 3.33333 1.35849 TRACK
[PUSH_CTRL] 2235 3.33333 1.35658 TRACK
