[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3525,0.1725 0.245413,0.226651 -0.200784,0.452279
[PUSH_CTRL] 1791 3.53351 1.75163 TRACK
[PUSH_CTRL] 1792 3.53247 1.75036 TRACK
[PUSH_CTRL] 1793 3.53146 1.7489 TRACK
[PUSH_CTRL] 1794 3.5305 1.74754 TRACK
[PUSH_CTRL] 1795 3.53005 1.74445 TRACK
[PUSH_CTRL] 1796 3.53763 1.76041 TRACK
[PUSH_CTRL] 1797 3.53724 1.7564 TRACK
[PUSH_CTRL] 1798 3.53656 1.7531 TRACK
[PUSH_CTRL] 1799 3.53568 1.7504 TRACK
[PUSH_CTRL] 1800 3.53456 1.74835 TRACK
[PUSH_CTRL] 1801 3.53327 1.74675 TRACK
[PUSH_CTRL] 1802 3.53188 1.74536 TRACK
[PUSH_CTRL] 1803 3.53038 1.74412 TRACK
[PUSH_CTRL] 1804 3.52884 1.74286 TRACK
[PUSH_CTRL] 1805 3.52725 1.74157 TRACK
[PUSH_CTRL] 1806 3.52588 1.74056 TRACK
[PUSH_CTRL] 1807 3.52516 1.73759 TRACK
[PUSH_CTRL] 1808 3.52472 1.73367 TRACK
[PUSH_CTRL] 1809 3.52414 1.7302 TRACK
[PUSH_CTRL] 1810 3.52334 1.72747 TRACK
[PUSH_CTRL] 1811 3.52235 1.72545 TRACK
[PUSH_CTRL] 1812 3.52934 1.74428 TRACK
[PUSH_CTRL] 1813 3.52799 1.74349 TRACK
[PUSH_CTRL] 1814 3.52658 1.74274 TRACK
[PUSH_CTRL] 1815 3.52522 1.74184 TRACK
[PUSH_CTRL] 1816 3.52438 1.7392 TRACK
[PUSH_CTRL] 1817 3.52375 1.73529 TRACK
[PUSH_CTRL] 1818 3.52331 1.7305 TRACK
[PUSH_CTRL] 1819 3.52265 1.72641 TRACK
[PUSH_CTRL] 1820 3.5218 1.72313 TRACK
[PUSH_CTRL] 1821 3.52077 1.72058 TRACK
[PUSH_CTRL] 1822 3.51957 1.71862 TRACK
[PUSH_CTRL] 1823 3.51827 1.71706 TRACK
[PUSH_CTRL] 1824 3.51692 1.7157 TRACK
[PUSH_CTRL] 1825 3.51556 1.71439 TRACK
[PUSH_CTRL] 1826 3.51421 1.71304 TRACK
[PUSH_CTRL] 1827 3.51342 1.70967 TRACK
[PUSH_CTRL] 1828 3.52127 1.72593 TRACK
[PUSH_CTRL] 1829 3.52063 1.72173 TRACK
[PUSH_CTRL] 1830 3.51988 1.71757 TRACK
[PUSH_CTRL] 1831 3.51891 1.71418 TRACK
[PUSH_CTRL] 1832 3.51771 1.71158 TRACK
[PUSH_CTRL] 1833 3.51633 1.70963 TRACK
[PUSH_CTRL] 1834 3.51471 1.7083 TRACK
[PUSH_CTRL] 1835 3.513 1.70723 TRACK
[PUSH_CTRL] 1836 3.51127 1.7062 TRACK
[PUSH_CTRL] 1837 3.50944 1.7052 TRACK
[PUSH_CTRL] 1838 3.5082 1.70187 TRACK
[PUSH_CTRL] 1839 3.5073 1.69778 TRACK
[PUSH_CTRL] 1840 3.50635 1.69422 TRACK
[PUSH_CTRL] 1841 3.50526 1.6914 TRACK
[PUSH_CTRL] 1842 3.50402 1.68937 TRACK
[PUSH_CTRL] 1843 3.50269 1.6879 TRACK
[PUSH_CTRL] 1844 3.50133 1.68676 TRACK
[PUSH_CTRL] 1845 3.49998 1.68576 TRACK
[PUSH_CTRL] 1846 3.50742 1.70557 TRACK
[PUSH_CTRL] 1847 3.50591 1.70511 TRACK
[PUSH_CTRL] 1848 3.50492 1.70275 TRACK
[PUSH_CTRL] 1849 3.5042 1.69937 TRACK
[PUSH_CTRL] 1850 3.50362 1.69548 TRACK
[PUSH_CTRL] 1851 3.50278 1.69242 TRACK
[PUSH_CTRL] 1852 3.50175 1.69005 TRACK
[PUSH_CTRL] 1853 3.50054 1.68835 TRACK
[PUSH_CTRL] 1854 3.49936 1.68657 TRACK
[PUSH_CTRL] 1855 3.49814 1.68493 TRACK
[PUSH_CTRL] 1856 3.49687 1.68345 TRACK
[PUSH_CTRL] 1857 3.49558 1.68204 TRACK
[PUSH_CTRL] 1858 3.49429 1.68063 TRACK
[PUSH_CTRL] 1859 3.49301 1.67917 TRACK
[PUSH_CTRL] 1860 3.49175 1.67761 TRACK
[PUSH_CTRL] 1861 3.49952 1.69683 TRACK
[PUSH_CTRL] 1862 3.49865 1.6937 TRACK
[PUSH_CTRL] 1863 3.49792 1.68977 TRACK
[PUSH_CTRL] 1864 3.49724 1.68543 TRACK
[PUSH_CTRL] 1865 3.49656 1.68091 TRACK
[PUSH_CTRL] 1866 3.49586 1.67637 TRACK
[PUSH_CTRL] 1867 3.49492 1.67271 TRACK
[PUSH_CTRL] 1868 3.49376 1.66993 TRACK
[PUSH_CTRL] 1869 3.49242 1.66789 TRACK
[PUSH_CTRL] 1870 3.49095 1.66639 TRACK
[PUSH_CTRL] 1871 3.48941 1.6652 TRACK
[PUSH_CTRL] 1872 3.48784 1.66417 TRACK
[PUSH_CTRL] 1873 3.48604 1.66345 TRACK
[PUSH_CTRL] 1874 3.48418 1.66269 TRACK
[PUSH_CTRL] 1875 3.48293 1.65948 TRACK
[PUSH_CTRL] 1876 3.4818 1.6563 TRACK
[PUSH_CTRL] 1877 3.48061 1.65387 TRACK
[PUSH_CTRL] 1878 3.47944 1.65231 TRACK
[PUSH_CTRL] 1879 3.48757 1.67231 TRACK
[PUSH_CTRL] 1880 3.48613 1.67176 TRACK
[PUSH_CTRL] 1881 3.48509 1.66955 TRACK
[PUSH_CTRL] 1882 3.48423 1.66642 TRACK
[PUSH_CTRL] 1883 3.48332 1.66342 TRACK
[PUSH_CTRL] 1884 3.48224 1.66094 TRACK
[PUSH_CTRL] 1885 3.48099 1.65908 TRACK
[PUSH_CTRL] 1886 3.47969 1.65782 TRACK
[PUSH_CTRL] 1887 3.47839 1.65698 TRACK
[PUSH_CTRL] 1888 3.47764 1.65432 TRACK
[PUSH_CTRL] 1889 3.4768 1.65193 TRACK
[PUSH_CTRL] 1890 3.47593 1.64951 TRACK
[PUSH_CTRL] 1891 3.47495 1.64734 TRACK
[PUSH_CTRL] 1892 3.47385 1.6455 TRACK
[PUSH_CTRL] 1893 3.47266 1.6439 TRACK
[PUSH_CTRL] 1894 3.47139 1.64246 TRACK
[PUSH_CTRL] 1895 3.47973 1.66224 TRACK
[PUSH_CTRL] 1896 3.47822 1.66118 TRACK
[PUSH_CTRL] 1897 3.47724 1.65789 TRACK
[PUSH_CTRL] 1898 3.47647 1.65368 TRACK
[PUSH_CTRL] 1899 3.4758 1.64904 TRACK
[PUSH_CTRL] 1900 3.47515 1.64427 TRACK
[PUSH_CTRL] 1901 3.47449 1.6396 TRACK
[PUSH_CTRL] 1902 3.47361 1.63587 TRACK
[PUSH_CTRL] 1903 3.47249 1.63309 TRACK
[PUSH_CTRL] 1904 3.47118 1.6311 TRACK
[PUSH_CTRL] 1905 3.46971 1.62972 TRACK
[PUSH_CTRL] 1906 3.46816 1.6287 TRACK
[PUSH_CTRL] 1907 3.46656 1.62783 TRACK
[PUSH_CTRL] 1908 3.46497 1.62699 TRACK
[PUSH_CTRL] 1909 3.46339 1.62606 TRACK
[PUSH_CTRL] 1910 3.46236 1.62319 TRACK
[PUSH_CTRL] 1911 3.46155 1.61941 TRACK
[PUSH_CTRL] 1912 3.46083 1.61525 TRACK
[PUSH_CTRL] 1913 3.46011 1.61102 TRACK
[PUSH_CTRL] 1914 3.45914 1.60767 TRACK
[PUSH_CTRL] 1915 3.46803 1.62634 TRACK
[PUSH_CTRL] 1916 3.46642 1.62519 TRACK
[PUSH_CTRL] 1917 3.46462 1.62451 TRACK
[PUSH_CTRL] 1918 3.46277 1.62394 TRACK
[PUSH_CTRL] 1919 3.46092 1.6233 TRACK
[PUSH_CTRL] 1920 3.45912 1.6225 TRACK
[PUSH_CTRL] 1921 3.45769 1.61988 TRACK
[PUSH_CTRL] 1922 3.45653 1.61633 TRACK
[PUSH_CTRL] 1923 3.45537 1.61297 TRACK
[PUSH_CTRL] 1924 3.45415 1.61006 TRACK
[PUSH_CTRL] 1925 3.45277 1.60793 TRACK
[PUSH_CTRL] 1926 3.45118 1.60675 TRACK
[PUSH_CTRL] 1927 3.44964 1.60602 TRACK
[PUSH_CTRL] 1928 3.44821 1.60535 TRACK
[PUSH_CTRL] 1929 3.44687 1.60519 TRACK
[PUSH_CTRL] 1930 3.44608 1.60277 TRACK
[PUSH_CTRL] 1931 3.44554 1.59923 TRACK
[PUSH_CTRL] 1932 3.44508 1.59517 TRACK
[PUSH_CTRL] 1933 3.45483 1.61297 TRACK
[PUSH_CTRL] 1934 3.45377 1.61065 TRACK
[PUSH_CTRL] 1935 3.45244 1.609 TRACK
[PUSH_CTRL] 1936 3.45097 1.60771 TRACK
[PUSH_CTRL] 1937 3.44942 1.60656 TRACK
[PUSH_CTRL] 1938 3.44791 1.60521 TRACK
[PUSH_CTRL] 1939 3.44689 1.60218 TRACK
[PUSH_CTRL] 1940 3.44608 1.59839 TRACK
[PUSH_CTRL] 1941 3.44536 1.5943 TRACK
[PUSH_CTRL] 1942 3.44465 1.59016 TRACK
[PUSH_CTRL] 1943 3.44375 1.5868 TRACK
[PUSH_CTRL] 1944 3.44263 1.58426 TRACK
[PUSH_CTRL] 1945 3.44131 1.58246 TRACK
[PUSH_CTRL] 1946 3.43985 1.58122 TRACK
[PUSH_CTRL] 1947 3.43829 1.5803 TRACK
[PUSH_CTRL] 1948 3.43668 1.57953 TRACK
[PUSH_CTRL] 1949 3.43553 1.57709 TRACK
[PUSH_CTRL] 1950 3.43457 1.57387 TRACK
[PUSH_CTRL] 1951 3.43367 1.57033 TRACK
[PUSH_CTRL] 1952 3.43261 1.56737 TRACK
[PUSH_CTRL] 1953 3.43138 1.56507 TRACK
[PUSH_CTRL] 1954 3.4408 1.58479 TRACK
[PUSH_CTRL] 1955 3.4388 1.58541 TRACK
[PUSH_CTRL] 1956 3.43694 1.58536 TRACK
[PUSH_CTRL] 1957 3.43516 1.58488 TRACK
[PUSH_CTRL] 1958 3.43345 1.58406 TRACK
[PUSH_CTRL] 1959 3.43225 1.58139 TRACK
[PUSH_CTRL] 1960 3.43128 1.57781 TRACK
[PUSH_CTRL] 1961 3.43042 1.5738 TRACK
[PUSH_CTRL] 1962 3.42946 1.57027 TRACK
[PUSH_CTRL] 1963 3.42835 1.56738 TRACK
[PUSH_CTRL] 1964 3.42705 1.5653 TRACK
[PUSH_CTRL] 1965 3.42561 1.56378 TRACK
[PUSH_CTRL] 1966 3.42411 1.56261 TRACK
[PUSH_CTRL] 1967 3.42259 1.5616 TRACK
[PUSH_CTRL] 1968 3.42149 1.55903 TRACK
[PUSH_CTRL] 1969 3.42058 1.55571 TRACK
[PUSH_CTRL] 1970 3.41974 1.55205 TRACK
[PUSH_CTRL] 1971 3.41869 1.5492 TRACK
[PUSH_CTRL] 1972 3.41745 1.54713 TRACK
[PUSH_CTRL] 1973 3.41605 1.54582 TRACK
[PUSH_CTRL] 1974 3.42577 1.56645 TRACK
[PUSH_CTRL] 1975 3.4241 1.5661 TRACK
[PUSH_CTRL] 1976 3.42246 1.56546 TRACK
[PUSH_CTRL] 1977 3.42082 1.56462 TRACK
[PUSH_CTRL] 1978 3.41964 1.56208 TRACK
[PUSH_CTRL] 1979 3.41866 1.5587 TRACK
[PUSH_CTRL] 1980 3.41777 1.55489 TRACK
[PUSH_CTRL] 1981 3.41677 1.55157 TRACK
[PUSH_CTRL] 1982 3.41552 1.54906 TRACK
[PUSH_CTRL] 1983 3.41406 1.54726 TRACK
[PUSH_CTRL] 1984 3.41227 1.54633 TRACK
[PUSH_CTRL] 1985 3.41048 1.54623 TRACK
[PUSH_CTRL] 1986 3.40881 1.54589 TRACK
[PUSH_CTRL] 1987 3.40769 1.54365 TRACK
[PUSH_CTRL] 1988 3.40683 1.54043 TRACK
[PUSH_CTRL] 1989 3.4061 1.53674 TRACK
[PUSH_CTRL] 1990 3.40522 1.53363 TRACK
[PUSH_CTRL] 1991 3.40412 1.53145 TRACK
[PUSH_CTRL] 1992 3.40283 1.53005 TRACK
[PUSH_CTRL] 1993 3.413 1.55077 TRACK
[PUSH_CTRL] 1994 3.41131 1.55087 TRACK
[PUSH_CTRL] 1995 3.40958 1.55097 TRACK
[PUSH_CTRL] 1996 3.40838 1.54898 TRACK
[PUSH_CTRL] 1997 3.40744 1.54592 TRACK
[PUSH_CTRL] 1998 3.40634 1.54311 TRACK
[PUSH_CTRL] 1999 3.4051 1.54086 TRACK
[PUSH_CTRL] 2000 3.40372 1.53917 TRACK
[PUSH_CTRL] 2001 3.4023 1.53775 TRACK
[PUSH_CTRL] 2002 3.4009 1.53631 TRACK
[PUSH_CTRL] 2003 3.3995 1.53495 TRACK
[PUSH_CTRL] 2004 3.3981 1.53363 TRACK
[PUSH_CTRL] 2005 3.39672 1.5323 TRACK
[PUSH_CTRL] 2006 3.39534 1.53093 TRACK
[PUSH_CTRL] 2007 3.39449 1.52774 TRACK
[PUSH_CTRL] 2008 3.39384 1.52375 TRACK
[PUSH_CTRL] 2009 3.39324 1.51947 TRACK
[PUSH_CTRL] 2010 3.39262 1.51525 TRACK
[PUSH_CTRL] 2011 3.40366 1.53346 TRACK
[PUSH_CTRL] 2012 3.40233 1.53137 TRACK
[PUSH_CTRL] 2013 3.40062 1.53032 TRACK
[PUSH_CTRL] 2014 3.39861 1.52986 TRACK
[PUSH_CTRL] 2015 3.3967 1.53004 TRACK
[PUSH_CTRL] 2016 3.39534 1.52826 TRACK
[PUSH_CTRL] 2017 3.39412 1.52604 TRACK
[PUSH_CTRL] 2018 3.39282 1.52412 TRACK
[PUSH_CTRL] 2019 3.39149 1.52243 TRACK
[PUSH_CTRL] 2020 3.3905 1.51956 TRACK
[PUSH_CTRL] 2021 3.38948 1.51683 TRACK
[PUSH_CTRL] 2022 3.38829 1.5148 TRACK
[PUSH_CTRL] 2023 3.38696 1.51346 TRACK
[PUSH_CTRL] 2024 3.38555 1.51259 TRACK
[PUSH_CTRL] 2025 3.38453 1.51025 TRACK
[PUSH_CTRL] 2026 3.38348 1.50807 TRACK
[PUSH_CTRL] 2027 3.38227 1.50671 TRACK
[PUSH_CTRL] 2028 3.38082 1.50559 TRACK
[PUSH_CTRL] 2029 3.39138 1.52659 TRACK
[PUSH_CTRL] 2030 3.38951 1.52718 TRACK
[PUSH_CTRL] 2031 3.38767 1.52772 TRACK
[PUSH_CTRL] 2032 3.38644 1.52592 TRACK
[PUSH_CTRL] 2033 3.38552 1.52282 TRACK
[PUSH_CTRL] 2034 3.38479 1.51901 TRACK
[PUSH_CTRL] 2035 3.38414 1.51488 TRACK
[PUSH_CTRL] 2036 3.38333 1.51132 TRACK
[PUSH_CTRL] 2037 3.38228 1.50867 TRACK
[PUSH_CTRL] 2038 3.381 1.50713 TRACK
[PUSH_CTRL] 2039 3.37959 1.50637 TRACK
[PUSH_CTRL] 2040 3.37815 1.50612 TRACK
[PUSH_CTRL] 2041 3.37677 1.5055 TRACK
[PUSH_CTRL] 2042 3.37542 1.50457 TRACK
[PUSH_CTRL] 2043 3.37454 1.5018 TRACK
[PUSH_CTRL] 2044 3.37382 1.4982 TRACK
[PUSH_CTRL] 2045 3.38538 1.5169 TRACK
[PUSH_CTRL] 2046 3.38417 1.51477 TRACK
[PUSH_CTRL] 2047 3.38269 1.51328 TRACK
[PUSH_CTRL] 2048 3.38107 1.51214 TRACK
[PUSH_CTRL] 2049 3.37938 1.51114 TRACK
[PUSH_CTRL] 2050 3.37769 1.51014 TRACK
[PUSH_CTRL] 2051 3.37644 1.50749 TRACK
[PUSH_CTRL] 2052 3.37502 1.5049 TRACK
[PUSH_CTRL] 2053 3.37357 1.50253 TRACK
[PUSH_CTRL] 2054 3.37208 1.50048 TRACK
[PUSH_CTRL] 2055 3.37046 1.49904 TRACK
[PUSH_CTRL] 2056 3.36894 1.498 TRACK
[PUSH_CTRL] 2057 3.36791 1.49522 TRACK
[PUSH_CTRL] 2058 3.36707 1.49178 TRACK
[PUSH_CTRL] 2059 3.36614 1.48871 TRACK
[PUSH_CTRL] 2060 3.36502 1.48639 TRACK
[PUSH_CTRL] 2061 3.36371 1.48485 TRACK
[PUSH_CTRL] 2062 3.36232 1.48356 TRACK
[PUSH_CTRL] 2063 3.36083 1.48241 TRACK
[PUSH_CTRL] 2064 3.37211 1.50328 TRACK
[PUSH_CTRL] 2065 3.37099 1.5008 TRACK
[PUSH_CTRL] 2066 3.36998 1.49769 TRACK
[PUSH_CTRL] 2067 3.36901 1.49424 TRACK
[PUSH_CTRL] 2068 3.36787 1.49138 TRACK
[PUSH_CTRL] 2069 3.36645 1.48957 TRACK
[PUSH_CTRL] 2070 3.36491 1.48826 TRACK
[PUSH_CTRL] 2071 3.36325 1.48743 TRACK
[PUSH_CTRL] 2072 3.36171 1.48627 TRACK
[PUSH_CTRL] 2073 3.36018 1.48508 TRACK
[PUSH_CTRL] 2074 3.35864 1.48392 TRACK
[PUSH_CTRL] 2075 3.35759 1.48102 TRACK
[PUSH_CTRL] 2076 3.35673 1.47733 TRACK
[PUSH_CTRL] 2077 3.35593 1.47335 TRACK
[PUSH_CTRL] 2078 3.35494 1.47008 TRACK
[PUSH_CTRL] 2079 3.35376 1.46758 TRACK
[PUSH_CTRL] 2080 3.35239 1.46581 TRACK
[PUSH_CTRL] 2081 3.35088 1.46461 TRACK
[PUSH_CTRL] 2082 3.34927 1.46375 TRACK
[PUSH_CTRL] 2083 3.34762 1.46306 TRACK
[PUSH_CTRL] 2084 3.35906 1.48451 TRACK
[PUSH_CTRL] 2085 3.35719 1.48424 TRACK
[PUSH_CTRL] 2086 3.35576 1.48216 TRACK
[PUSH_CTRL] 2087 3.35453 1.47914 TRACK
[PUSH_CTRL] 2088 3.35337 1.47562 TRACK
[PUSH_CTRL] 2089 3.35227 1.47185 TRACK
[PUSH_CTRL] 2090 3.35103 1.46866 TRACK
[PUSH_CTRL] 2091 3.34952 1.46646 TRACK
[PUSH_CTRL] 2092 3.34787 1.46491 TRACK
[PUSH_CTRL] 2093 3.34609 1.46407 TRACK
[PUSH_CTRL] 2094 3.34431 1.46349 TRACK
[PUSH_CTRL] 2095 3.34262 1.46268 TRACK
[PUSH_CTRL] 2096 3.34086 1.46175 TRACK
[PUSH_CTRL] 2097 3.33927 1.46171 TRACK
[PUSH_CTRL] 2098 3.33776 1.46162 TRACK
[PUSH_CTRL] 2099 3.33679 1.45936 TRACK
[PUSH_CTRL] 2100 3.33605 1.45604 TRACK
[PUSH_CTRL] 2101 3.33521 1.4529 TRACK
[PUSH_CTRL] 2102 3.33421 1.45026 TRACK
[PUSH_CTRL] 2103 3.34651 1.47032 TRACK
[PUSH_CTRL] 2104 3.34501 1.46913 TRACK
[PUSH_CTRL] 2105 3.34333 1.46821 TRACK
[PUSH_CTRL] 2106 3.34162 1.46728 TRACK
[PUSH_CTRL] 2107 3.3404 1.46456 TRACK
[PUSH_CTRL] 2108 3.33941 1.46098 TRACK
[PUSH_CTRL] 2109 3.3385 1.45703 TRACK
[PUSH_CTRL] 2110 3.33765 1.45294 TRACK
[PUSH_CTRL] 2111 3.33664 1.44954 TRACK
[PUSH_CTRL] 2112 3.33533 1.44731 TRACK
[PUSH_CTRL] 2113 3.33387 1.44569 TRACK
[PUSH_CTRL] 2114 3.33333 1.44503 TRACK
[PUSH_CTRL] 2115 3.33333 1.44522 TRACK
[PUSH_CTRL] 2116 3.33333 1.44538 TRACK
[PUSH_CTRL] 2117 3.33333 1.44573 TRACK
[PUSH_CTRL] 2118 3.33333 1.4439 TRACK
[PUSH_CTRL] 2119 3.33333 1.44101 TRACK
[PUSH_CTRL] 2120 3.33333 1.43858 TRACK
[PUSH_CTRL] 2121 3.33333 1.43709 TRACK
[PUSH_CTRL] 2122 3.33333 1.43645 TRACK
[PUSH_CTRL] 2123 3.33333 1.45267 TRACK
[PUSH_CTRL] 2124 3.33333 1.45314 TRACK
[PUSH_CTRL] 2125 3.33333 1.45369 TRACK
[PUSH_CTRL] 2126 3.33333 1.45436 TRACK
[PUSH_CTRL] 2127 3.33333 1.45388 TRACK
[PUSH_CTRL] 2128 3.33333 1.45147 TRACK
[PUSH_CTRL] 2129 3.33333 1.44814 TRACK
[PUSH_CTRL] 2130 3.33333 1.44441 TRACK
[PUSH_CTRL] 2131 3.33333 1.44131 TRACK
[PUSH_CTRL] 2132 3.33333 1.43906 TRACK
[PUSH_CTRL] 2133 3.33333 1.4377 TRACK
[PUSH_CTRL] 2134 3.33333 1.43698 TRACK
[PUSH_CTRL] 2135 3.33333 1.43667 TRACK
[PUSH_CTRL] 2136 3.33333 1.43657 TRACK
[PUSH_CTRL] 2137 3.33333 1.43653 TRACK
[PUSH_CTRL] 2138 3.33333 1.43442 TRACK
[PUSH_CTRL] 2139 3.33333 1.43137 TRACK
[PUSH_CTRL] 2140 3.33333 1.42796 TRACK
[PUSH_CTRL] 2141 3.33333 1.42525 TRACK
[PUSH_CTRL] 2142 3.33333 1.42339 TRACK
[PUSH_CTRL] 2143 3.33333 1.43866 TRACK
[PUSH_CTRL] 2144 3.33333 1.43849 TRACK
[PUSH_CTRL] 2145 3.33333 1.43869 TRACK
[PUSH_CTRL] 2146 3.33333 1.439 TRACK
[PUSH_CTRL] 2147 3.33333 1.43925 TRACK
[PUSH_CTRL] 2148 3.33333 1.43761 TRACK
[PUSH_CTRL] 2149 3.33333 1.43479 TRACK
[PUSH_CTRL] 2150 3.33333 1.43229 TRACK
[PUSH_CTRL] 2151 3.33333 1.4306 TRACK
[PUSH_CTRL] 2152 3.33333 1.4297 TRACK
[PUSH_CTRL] 2153 3.33333 1.42935 TRACK
[PUSH_CTRL] 2154 3.33333 1.42939 TRACK
[PUSH_CTRL] 2155 3.33333 1.42956 TRACK
[PUSH_CTRL] 2156 3.33333 1.42974 TRACK
[PUSH_CTRL] 2157 3.33333 1.42769 TRACK
[PUSH_CTRL] 2158 3.33333 1.42457 TRACK
[PUSH_CTRL] 2159 3.33333 1.4223 TRACK
[PUSH_CTRL] 2160 3.33333 1.42076 TRACK
[PUSH_CTRL] 2161 3.33333 1.41999 TRACK
[PUSH_CTRL] 2162 3.33333 1.43613 TRACK
[PUSH_CTRL] 2163 3.33333 1.43595 TRACK
[PUSH_CTRL] 2164 3.33333 1.43566 TRACK
[PUSH_CTRL] 2165 3.33333 1.43532 TRACK
[PUSH_CTRL] 2166 3.33333 1.4349 TRACK
[PUSH_CTRL] 2167 3.33333 1.43245 TRACK
[PUSH_CTRL] 2168 3.33333 1.42908 TRACK
[PUSH_CTRL] 2169 3.33333 1.4253 TRACK
[PUSH_CTRL] 2170 3.33333 1.42212 TRACK
[PUSH_CTRL] 2171 3.33333 1.41976 TRACK
[PUSH_CTRL] 2172 3.33333 1.41829 TRACK
[PUSH_CTRL] 2173 3.33333 1.41752 TRACK
[PUSH_CTRL] 2174 3.33333 1.41721 TRACK
[PUSH_CTRL] 2175 3.33333 1.41517 TRACK
[PUSH_CTRL] 2176 3.33333 1.4124 TRACK
[PUSH_CTRL] 2177 3.33333 1.41012 TRACK
[PUSH_CTRL] 2178 3.33333 1.40856 TRACK
[PUSH_CTRL] 2179 3.33333 1.40776 TRACK
[PUSH_CTRL] 2180 3.33333 1.40753 TRACK
[PUSH_CTRL] 2181 3.33333 1.40762 TRACK
[PUSH_CTRL] 2182 3.33333 1.42419 TRACK
[PUSH_CTRL] 2183 3.33333 1.42277 TRACK
[PUSH_CTRL] 2184 3.33333 1.4205 TRACK
[PUSH_CTRL] 2185 3.33333 1.41778 TRACK
[PUSH_CTRL] 2186 3.33333 1.41556 TRACK
[PUSH_CTRL] 2187 3.33333 1.41406 TRACK
[PUSH_CTRL] 2188 3.33333 1.41324 TRACK
[PUSH_CTRL] 2189 3.33333 1.41291 TRACK
[PUSH_CTRL] 2190 3.33333 1.41291 TRACK
[PUSH_CTRL] 2191 3.33333 1.41346 TRACK
[PUSH_CTRL] 2192 3.33333 1.41491 TRACK
[PUSH_CTRL] 2193 3.33333 1.41369 TRACK
[PUSH_CTRL] 2194 3.33333 1.4122 TRACK
[PUSH_CTRL] 2195 3.33333 1.41115 TRACK
[PUSH_CTRL] 2196 3.33333 1.41058 TRACK
[PUSH_CTRL] 2197 3.33333 1.4101 TRACK
[PUSH_CTRL] 2198 3.33333 1.40789 TRACK
[PUSH_CTRL] 2199 3.33333 1.40468 TRACK
[PUSH_CTRL] 2200 3.33333 1.40207 TRACK
[PUSH_CTRL] 2201 3.33333 1.40026 TRACK
[PUSH_CTRL] 2202 3.33333 1.41562 TRACK
[PUSH_CTRL] 2203 3.33333 1.41568 TRACK
[PUSH_CTRL] 2204 3.33333 1.41616 TRACK
[PUSH_CTRL] 2205 3.33333 1.41638 TRACK
[PUSH_CTRL] 2206 3.33333 1.41642 TRACK
[PUSH_CTRL] 2207 3.33333 1.4163 TRACK
[PUSH_CTRL] 2208 3.33333 1.4139 TRACK
[PUSH_CTRL] 2209 3.33333 1.41059 TRACK
[PUSH_CTRL] 2210 3.33333 1.40687 TRACK
[PUSH_CTRL] 2211 3.33333 1.40382 TRACK
[PUSH_CTRL] 2212 3.33333 1.4019 TRACK
[PUSH_CTRL] 2213 3.33333 1.40097 TRACK
[PUSH_CTRL] 2214 3.33333 1.40072 TRACK
[PUSH_CTRL] 2215 3.33333 1.40038 TRACK
[PUSH_CTRL] 2216 3.33333 1.4 TRACK
[PUSH_CTRL] 2217 3.33333 1.39965 TRACK
[PUSH_CTRL] 2218 3.33333 1.39932 TRACK
[PUSH_CTRL] 2219 3.33333 1.39695 TRACK
[PUSH_CTRL] 2220 3.33333 1.41009 TRACK
[PUSH_CTRL] 2221 3.33333 1.4068 TRACK
[PUSH_CTRL] 2222 3.33333 1.40426 TRACK
[PUSH_CTRL] 2223 3.33333 1.40261 TRACK
[PUSH_CTRL] 2224 3.33333 1.40177 TRACK
[PUSH_CTRL] 2225 3.33333 1.40148 TRACK
[PUSH_CTRL] 2226 3.33333 1.40151 TRACK
[PUSH_CTRL] 2227 3.33333 1.40164 TRACK
[PUSH_CTRL] 2228 3.33333 1.40173 TRACK
[PUSH_CTRL] 2229 3.33333 1.39968 TRACK
[PUSH_CTRL] 2230 3.33333 1.39665 TRACK
[PUSH_CTRL] 2231 3.33333 1.3932 TRACK
[PUSH_CTRL] 2232 3.33333 1.39039 TRACK
[PUSH_CTRL] 2233 3.33333 1.38843 TRACK
[PUSH_CTRL] 2234 3.33333 1.38735 TRACK
[PUSH_CTRL] 2235 3.33333 1.38691 TRACK
